text,label
"যাকে ভালবাসো তাকে ছেড়ে দাও 
সে যদি কোন দিন ফিরে আসে সে তোমারই ছিল
না আসলে সে কখনও তোমার ছিল না 
রবি ঠাকুর",1
জুনের প্রথমদিকে আলেকজান্ডার মেসিডোনিয়ান সৈন্যদের সাথে শেষবার দেখা করার ইচ্ছা পোষণ করলেন  সৈন্যরা এক এক করে আসতে থাকলেন আর আলেকজান্ডার মাথা সামান্য নেড়ে কিংবা ভ্রূ কুঁচকিয়ে তাদের সাথে শেষবার মোলাকাত করলেন  আলেকজান্ডার মারা গেলেন জুনের  তারিখ ,1
আচ্ছা এই যে দিনের পর দিন যাচ্ছে বন্ধি জীবনে     একদিন সব ঠিক হবে তো    একদিন এই ছটফট করে কাটিয়ে দেয়া মুহুর্তগুলো মনে করে খুব ব্যস্ত এক দুপুরে আবার একটা আধটা দীর্ঘশ্বাস ফেলতে পারবো তো   ,4
তবে এবারে জিউসের রাগটা গিয়ে পড়লো শুধুই প্রমিথিউসের উপর  প্রচণ্ড ক্রোধের বশে জিউস প্রমিথিউসকে দিলেন ভয়ানক এক শাস্তি ,2
"কইও কইও কইওরে ভ্রমর কৃষ্ণরে বুঝাইয়া
মুই রাধা মইরা যাইমু কৃষ্ণহারা হইয়া রে
ভ্রমর কইও গিয়া  ",1
আলো ছায়াময় সেই নির্জন ট্রেনের কামরায় এমন একটা প্রশ্ন শুনে আমি শিউরে উঠলেও বলি – না   আমি বিশ্বাস করিনা   হঠাৎ এ প্রশ্ন করলি যে  ,4
উত্তরের সেলিম মিয়ার বাড়িতে মেজবানের দাওয়াত পেয়ে রহীমের পুরো পরিবার খুশি ,0
দুই বছরের ব্যবধানে বগুড়া থেকে বিদেশে পণ্য রপ্তানি সাত গুণ বেড়েছে  গত বছর বগুড়া থেকে ভারত ও নেপালে পণ্য রপ্তানি করে আয় হয়েছে  কোটি  লাখ  হাজার  মার্কিন ডলার  বাংলাদেশি মুদ্রায় রপ্তানি আয়ের পরিমাণ  কোটি  লাখ  হাজার  টাকা,0
বাইরের মানুষ বানানে ভুল করলে কত কি বলা হয়ে যায় আমাদের  এই যদি হয় নিজেদের গাড়ির অবস্থা তখন নিজেদের কি বলবো আমরা ,2
দুইটা সিনামা এক করা কেবল আপনার পক্ষেই সম্ভব  জোশ ছিলো   বিনোদন পাওয়ার একমাত্র বিশ্বস্ত আশ্রয় কেন্দ্র  ,0
ব্যস্ততার অজুহাতে যে তোমাকে ভুলে থাকে  সে কোনোদিন তোমাকে ভালবাসেনি    হাজার ব্যস্ততার মাঝেও একটু সময় বের করে যে তোমার খোজঁ খবর নেয়  সেই তোমাকে সত্যিকারে ভালবাসে,1
আচমকা আমার গায়ের ওপর একটা শীতল হাতের ছোঁয়া পেয়ে আঁতকে উঠলাম ভয়ে  বুক ধুকধুক করে উঠল ,4
 সালে যুক্তরাষ্ট্র ইরান এয়ারের এয়ারবাস বোয়িং ধ্বংস করে  জন যাত্রীকে হত্যা করে  যুক্তরাষ্ট্র এর দায়দায়িত্ব বা ভুল স্বীকার করেনি  বরং হামলাকারী কমান্ডার উইল সি রজার্সকে পুরস্কৃত করে ,1
আপনার চ্যানেলটা কই যে পাইছিলাম মনে পড়ে না  তবে যেভাবেই পাই না কেন আমি অনেক খুশি  কি যে মিস করতাম না পাইলে,0
এই কেউ হাসবেন না   বিবেক বলতে কিছু নেই আপনাদের  একদম হাসি হবে না ,3
প্রতিটি জিবন একটি সম্পর্কের কাছে দূর্বল থাকে   যেখানে কিছু অবুঝ সরলতা আর কিছু বর্ণিল মুখের ভাষা জিবন কে স্বার্থহীন ভাবে কাঁদায়   যা কেউ দেখে না,1
"এই রকম মহিলাও আওয়ামী লীগের একটা সম্পাদকীয় পোস্ট হোল্ড করে যত্তসব আবাল কথাই বলতে পারেনা 
",3
"ছি পার্লার আজ জাতিকে ধ্বংস করছে যাদের ধোনের জোর নাই তাদের বউ পার্লারে যায় এসব পুরুষ দের জন্য জাতি আজ ধ্বংস 
",2
সূচির চেহারা কুকুরের মতো হয়ে গেছে ,2
ফকিরনীর  বাচ্চা  হিজড়া  তোরে  আমি  আবাল  কখন  কইলাম    আবাল  তো  কইসি  ওই  হালা  রে  প্রথম   কমেন্ট  এর   আবাল  রে ,2
কি সুন্দর লিখিস রে  পড়লেই মন ভালো হয়ে যায়  ছুঁয়ে গেল লেখাটা  ,0
শেরপুরের শ্রীবরদীর ঐতিহ্যবাহী টেঙ্গরপাড়া উচ্চবিদ্যালয়ের ব্যবস্থাপনা কমিটির সভাপতি সিদ্দিকুর রহমান  বিদ্যালয়ের প্রধান শিক্ষক মো  আবু রায়হান ও শিক্ষক প্রতিনিধি আশিকুর রহমানের বিরুদ্ধে অর্থ আত্মসাতের অভিযোগ উঠেছে,1
  যার কারণে সাকিবকে নিয়ে ভুয়া নিউজ ভাইরাল প্রকাশিত অপরাহ্ণ মোঃ ইসতিয়াক রহমান রিজভী ক্রিড়া প্রতিবেদকঃ,3
বুদ্ধি প্রতিবন্ধীও তো না    কারণ ঠিকই তো গাড়ি থেকে নেমে এদিক ওদিক হারিয়ে না যেয়ে পিংক সিটির গেটের দিকেই হাঁটা দেয় সামাজিক প্রতিবন্ধীই হবে,3
বাংলাদেশ ডাক বিভাগের ডিজিটাল লেনদেন সেবা  নগদ  কে  পরিচয়  অ্যাপ্লিকেশনের সঙ্গে সংযুক্ত করে   মিনিটে নগদ অ্যাকাউন্ট  সেবা উদ্বোধন করেছেন প্রধানমন্ত্রীর তথ্য ও যোগাযোগপ্রযুক্তি বিষয়ক উপদেষ্টা সজীব ওয়াজেদ জয় ,0
"এটা কোন শিক্ষিকা ছাত্রের গল্প নয়  
স্পন্দন ভাইয়া আর নুবাইয়াত আপুর জীবনের গল্প   আপু এক ক্লাস জুনিয়র হলেও আমাদের ফাঁকিবাজ ভাইয়াকে পড়াতেন  
তাদের সেই ডিপার্টমেন্টের গল্পটাই ছোট্ট আকারে হাসির ছলে শেয়ার করলাম আপনাদের সাথে  

বিয়ে নামক পরীক্ষায় উত্তীর্ণ স্পন্দন ভাইয়াকে অভিনন্দন  ",0
"গিফ্টের জন্য বিয়ের ডালা অর্ডার ছিল 
🤗সুন্দর করে প্রেজেন্ট করার চেষ্টা করেছি 
আলহামদুলিল্লাহ সবার অনেক পছন্দ হয়েছে ",0
কিন্তু এদের উপরে বসে থাকা সমাজবিজ্ঞানী সুশীল সমাজ যাদের আন্ডারে এই পেশাগুলা মানুষের সব কাজ সেখানে হাত দেয়ার সাহসটা কারো আসেনা ,3
কানাডার টরন্টোতে মদ্যপ গাড়ি চালকের উন্মাদনায় প্রাণ গেল এক বাংলাদেশি নারীর  ছেলেকে স্কুলে পাঠিয়ে ঘরে ফেরার পথে সাইডওয়াকে দাঁড়িয়ে সবুজ বাতির অপেক্ষায় ছিলেন তিনি  পেছন থেকে হঠাৎ একটি গাড়ি এসে সজোরে তাঁকে আঘাত করলে তিনি মারা যান ,1
ভাই ওমানে কাজ নাই আসিলে বেকার থাকতে হবে,1
তার মাথাটি ধড় থেকে টেনে ছিড়ে ফেলেছে  বুক ফেড়ে কলিজা বের করে ফেলা হয়েছে  সারা শরীরে খামচির দাগ  লাশ দেখে বমি করে দিল সে তারপর ভয়ে গ্রামের দিকে দৌড় দিল রাখালটি  ,4
একাদশ ও দ্বাদশ শ্রেণিতে শিক্ষার্থী  লাখের মতো  এই বিপুলসংখ্যক শিক্ষার্থীর প্রতি সরকারের এ ধরনের উপেক্ষা ও অবহেলা অগ্রহণযোগ্য  সরকার মুখে ডিজিটাল বাংলাদেশ গড়ার কথা বলছে কিন্তু কাজের ক্ষেত্রে আইটি শিক্ষার প্রসারে টেকসই ও কার্যকর কোনো পদক্ষেপ নিতে ব্যর্থতার পরিচয় দিয়ে যাচ্ছে ,1
টেরীবাজার থেকে জনতার গনধোলাইর হাত থেকে বাচিয়ে চাটগাঁইয়া গালিবয় নুরা পাগলাকে পুলিশ হেফাজতে নিয়ে গেছে কোতোয়ালি থানা পুলিশ,0
শ্রীমঙ্গলের উদ্দেশ্যে বাসে উঠার সময়ও ভাবিনি ট্যুরটা এত বেশি জোস্ হবে  মধ্যরাতে বাসের পেছনে গান আড্ডা গোটা দুই দিন জিপের ছাদে চড়ে পুরো শ্রীমঙ্গল ভ্রমণ হাম হাম যাবার মারাত্মক এডভেঞ্চারাস ট্র্যাকিং ঝিরিপথের রাস্তা তেজস্বী হামহামে ঝাপাঝাপি লাউয়াছড়া উদ্যান বধ্যভূমি নীলকণ্ঠের স্পেশাল আর সবশেষে বিস্তৃত চা বাগানের সৌন্দর্য্য তো আছেই সব মিলিয়ে সত্যিই মনে আজীবন বাঁচিয়ে রাখার মতো একটা ট্যুর ছিল ,0
মোঃ ইসমাইল তুমি একটা খাঁটি বলদ ,2
বেশ তো  তাহলে কোথাও কেও রোগে পড়লে সাহায্যের পোস্ট শেয়ার করবেন না কারন আপনার গাত্রে তো আর রোগ হইনি  কোথাও কেও হয়রানির শিকার হলে প্রতিবাদ টাও করবেন না কারন আপনি হন নি   ,3
"ঘটনা যা ই ঘটুক না কেনো রানাকে ধিক্কার দেওয়ার  ঘৃন্না করা র ভাষাও আমার জানা নেই  এমন কুলাঙ্গার সন্তান দের সুখ শান্তি বলতে কোনকিছু আছে কি না তাও আমার জানা নেই 
",3
আললাহ ওদের জাননাত দান করুক আমিন,1
সেখানে গিয়ে একবার দেখে আসেন এই সব ফালতু সাংবাদিকতা কোনো কালে ভালো ফল বয়ে আনবে না তাই দেখে শোনে নিউজ কভার করবেন দয়া করে ,3
ভাই তোমরা দুজনে মিলে চুটিয়ে প্রেম কর আর সিনামায় অভিনয় কর ,2
স্তব্দ রাতগুলো একসময় হাসিতে পূর্ণ থাকতো  আজ নীরবতায় পূর্ণ থাকে ,1
দুইজনেরই কথা ভীষণ ভালো লাগলো ওনারা খুব ভালো থাকুন সুস্থ থাকুন এই শুভ কামনা রইলো সত্যিকারের ভালোবাসাকে সন্মান করি আমি ,0
বিচার ব্যবস্থা সবার জন্য সমান হওয়া উচিত  কারো বিচার হবে আর কিছু মানুষ দিনের পর দিন অপরাধ করে পার পেয়ে যাবে এ কেমন বিচার ভাই  ,3
এইভাবে ছয়মাস কেটে যায়  আমার আর ভালো লাগে না  একঘেয়েমি ধরে যায় রোজ এক‌ই রুটিন  রাঁধো বাড়ো খাও  আমার সিঙ্গেল হতে ইচ্ছে করে ,3
বিরক্ত আমি  নিয়ত সাজিয়ে ফুলের তোড়া শ্মশানে ঝরে রক্ত আর অশ্রুজল সান্তা ফে স্কুলে,3
শীতের শেষে সবজির দাম যতটা কমে  এবার ততটা কমেনি  শীতকালে সবজির দাম কেমন  তার বেঞ্চমার্ক বা নির্দেশক মাঝারি আকারের একটি ফুলকপি এখনো  টাকার কমে পাওয়া যাচ্ছে না  ছোট একটি লাউয়ের দামও  টাকা ,1
অনেক দিন পরে মন খুলে হাসলাম,0
 হল থেকে নেমে এসেছে   সেখান থেকে আবার মাত্র  হল দেশে  শেষ সব শেষ ,1
সূচির এই চেহারাটাই এক সময় মনে হতো শান্তির এখন মনে হচ্ছে শয়তানের বা দানবের ,3
"সাসপেন্ড করছে  বাসায় বসে আরাম করবে  সরকারের এমনিতেই লোকবল কম  তার সাবঅর্ডেনেটদের উপর এখন চাপ বাড়বে 
",3
আলেকজান্ডার নিজের নামে শহরের নামকরণ করলেন আলেকজান্দ্রিয়া আর এটি তৈরির দায়িত্ব দিয়ে গেলেন মিশরীয়দের হাতেই  যার ফলে মিশরীয়দের কাছে আলেকজান্ডারের জনপ্রিয়তা রাতারাতি বেড়ে গেল ,0
"ভয় ধর্ম ভয় স্বর্গ ভয় খণ্ড ভয় ব্রহ্ম ভয়
",4
ওই বাসের যে সিটে বসেছিলেন তার পাশের সিটে বসেই লোকটি জঘন্য কর্মটি করে ,3
পাঠাও  আরো পাঠাও তোমার ছেলেকে দূর দেশে  দূর দেশে থাকতে থাকতে আদব কায়দা সব ভুলে গেছে  এতদিন পর আসলো ছেলেটা  বাবাকে একটা কদমবুসিও করলো না  বেয়াদব কোথাকার আবার বলে কি না দূরে দূরে থাকতে ,2
আমার নিভে যাওয়া প্রদীপ তুমি পারবে কি জ্বালাতে   আমার ভুলে যাওয়া স্বপ্ন পারবে কি দেখাতে  আমার হৃদয়ের গোপন কথা তুমি পারবে কি শুনতে   ভেঙ্গে যাওয়া জীবন আমার তুমি পারবে কি গড়তে  ,1
ওই বয়স্ক লোক টার ঘায়ে হাত দেয়া টা ঠিক হয় নাই যে লাইভে আসছেন আপনার আচার ব্যবহার ঠিক করেন  আগে নিজে ভদ্রতা শিখুন,2
সে অনেক ব্যস্ত যে ব্যস্ততায় আমাকে অনেক দূরে সরিয়ে দিয়েছে  দোয়া করি সে অনেক সুখি হোক  আমি না হয় আমার মত করে থেকে গেলাম আবার আমার সেই অন্ধকার ঘরে ,1
 সালের জন্য প্রধানমন্ত্রী শেখ হাসিনার কাছ থেকে আজীবন সম্মাননা গ্রহণ করেন অভিনেতা আলমগীর  তাঁর পাশে  সালে শ্রেষ্ঠ সুরকারের পুরস্কার পাওয়া কণ্ঠশিল্পী রুনা লায়লা,0
এগুলা ভিডিও করে পিক তুলে আমরা সবাই যদি ভার্চুয়ালে স্যাড রিয়েক্ট দিয়ে কমেন্টবক্সে সমবেদনা জানাই তাহলে এই অসহায় দের পাশে দাড়াবে কে ,3
ধন্যবাদ আপনাকে  বাংলাদেশ ক্রিকেট কে সবার কাছে নতুন করে তুলে ধরার জন্যে  নিজেকে এত কষ্ট দিয়েও দলকে এত কিছু দেওয়ার জন্যে আবার ধন্যবাদ ,0
কোন বিষয়ে ভয় পাই সে ব্যাপারে সচেতন হতে হবে,4
অভিমান বেশী সময় বাঁচিয়ে রাখতে নেই  বহু বছর পর অভিমান ভাঙলে  গিয়ে দেখবে যার সাথে অভিমান সে আর নেই   হয়তো দূরে কোথায় ও হারিয়ে গেছে আর তখন দুঃখিত বলার সুযোগ টুকু ও হারিয়ে যাবে  ,1
ইরানি জেনারেল কাশেম সোলাইমানির হত্যাকে কেন্দ্র করে যুক্তরাষ্ট্রের সঙ্গে টান টান উত্তেজনার  দিন পর সংঘাত এড়ানোর পক্ষে আভাস দিয়েছে ইরান,0
এই দোকানের মালিকের জন্ম সমস্যা আছে  অনেক জিনিসের দাম সমসময়ে দ্বিগুণের মত  এই কুলাঙ্গারদের ক্রস ফায়ার করা উচিত ,2
শক্তিমান এই কিংবদন্তি লেখকের কারামুক্তিতে রইল স্বশ্রদ্ধ অভিনন্দন,0
    আপু তোমাদের প্রেমের শুরু টা জানা ছিল না  জেনে মজা পেলাম অনেক অনেক দোয়া তোমাদের জন্য  সবসময় হাসিখুশি থাকো ভাইয়ার সাথে  ,0
আমি জানি এমন কিছু দিন আছে যেখানে আপনি বিক্ষিপ্ত বোধ করেন,2
সরকারের সাথে জনগণের সম্পর্কের ছেদ ঘটে গেছে অনেক আগেই  কিন্তু বিদ্যমান সংকটে তা এতটা নগ্নভাবে প্রকাশ পাচ্ছে যা আগে কখনো ঘটেনি ,1
বাংলা দে শের মত নিবাচন চাই তাহ লে ট্রাম্প জিত বে,0
জীবনের কষ্ট গুলো যদি বেঁধে রাখা যেত  তবে তা যত্ন করে বেঁধে রাখাতাম  কারন  কোন একসময় যদি ফিরে আসো  তাহলে দেখাতাম  তুমি চলে যাওয়া তে কতটা কষ্টে ছিলাম আমি,1
ঢাকা বিশ্ববিদ্যালয়ের হাজী মুহম্মদ মুহসীন হলের একটি কক্ষ থেকে অস্ত্র  মাদকসহ দুই শিক্ষার্থীকে আটক করা হয়েছে  আটকের পর বিশ্ববিদ্যালয়ের প্রক্টরিয়াল বডি তাঁদের পুলিশে সোপর্দ করেছে  গোপন সংবাদের ভিত্তিতে মঙ্গলবার রাতে মুহসীন হলের  নম্বর কক্ষে অভিযান চালায় বিশ্ববিদ্যালয়ের প্রক্টরিয়াল বডি   অভিযানে অস্ত্র ও মাদক ছাড়াও পাওয়া গেছে দুটি সিসি ক্যামেরা  লাঠি  হাতুড়ি ও বঁটি ,2
সালা বাঁচবি কিনা সেই চিন্তা কর  এইসব প্রথম পুরুষ আর দ্বিতীয় পুরুষ এখন বাদ দিয়ে ঈশ্বরের নাম নে ,2
আলেকজান্ডার সবকিছুই জিতেছেন  তার সৈন্যদের ধৈর্য ছাড়া ,1
আমার মনে আছে যখন এটা হয়েছিল  যখন ওয়ালেসকে গুলি করা হয়েছিল  আমি কলেজে ছিলাম  ,3
আবেগে আপ্লুত হয়ে গেলাম আমি  চোখ প্রায় জলে ভরে উঠেছে  অন্তত শশুরবাড়ীর দেশের লোক তো আমাকে ভালো বলেছে   মহব্বত  শব্দটা আমার কানে ঘুরে ফিরে রিনিঝিনি সুরে বেজে চলেছে ,0
কিছু কিছু গান যেনো সারাজীবন জীবিত থাকে  যেমনটা এই গান  যতই শুনি কখনো পুরনো হয় না ধন্যবাদ এটা আবার   করার জন্য,0
বীরেন্দ্রনাথ কে আমার পক্ষ থেকে লাখ সালাম    এর মত যেনো আমি মায়ের সেবা করতে পারি  আপনারা আমার জন্য দোয়া করবেন   এবং আমিও সবার জন্য দোয়া করি   সবাই যেনো এই বীরেন্দ্রনাথ এর মতো মায়ের সেবা করতে পারে,0
এমন  জায়গায় আছি যেখানে আপনার ভয় পাওয়ার কোনো কারণ নেই  তারপরও  ভীত হয়ে পড়লাম,4
সিসিসিসি একটা মহিলার গায়ে হাত তোলে  কেন দেশে আছি আমরা ,1
আমরা প্রথম ভুল করেছি এদেশে দেদারসে প্রবাসীদের আসতে দিয়ে  মানুষ খাল কেটে কুমির আনে  আমরা খাল কেটে হাঙর আর অ্যানাকোন্ডা নিয়ে এসেছি,3
প্রত্যেক দিনেই কৃতজ্ঞ থেকো  আল্লাহর অপার করুনায় সকলের মঙ্গল হোক  ,0
ঝিনাইদহের হরিণাকুণ্ডুতে পুলিশের সঙ্গে  বন্দুকযুদ্ধে  বাদশা মিয়া    নামের এক ব্যক্তি নিহত হয়েছেন  গতকাল রোববার দিবাগত রাতে উপজেলার তেঁতুলিয়া গ্রামের একটি মাঠে এ ঘটনা ঘটে ,3
লোকটির আত্মা কেঁপে উঠলো  সে ভয় পাওয়া গলায় জানতে চাইলো   আ  আপনার হাতের আঙুলের কি হয়েছে  ,4
কানাডার জনসংখ্যা আর আমাদের দেশের জনসংখ্যা র পার্থক্য   এবং দু দেশের মাথাপিছু সম্পদের কথা ভাবলে এটাই বলা উচিত আমাদের প্রধান মন্ত্রী   এবং রাজ্যের মুখ্যমন্ত্রী তুলনা মূলক ভাবে খুবই ভালো কাজ করছেন ,0
আহারে তাইওয়ান গরীব দেশ হয়ে এত সুন্দর করে করোনাকে হার মানায় আর বাংলাদেশ সিংগাপুর হয়েও করোনার কাছে পুন মারা খায় নাস্তিক হাসিনার অবৈধ সরকারের হারামখোরেরা ,2
  যত ভয়ের ব্যাপারটি নিয়ে মজা করছি তত ভয়  লাগছে ,4
পরিস্থিতি নিয়ন্ত্রনের বাহিরে হয়  এখনো কোন মন্ত্রী এমপি ডেংগুতে মারা যাওয়ার সংবাদ পাওয়া যায় নাই  অধীর আগ্রহে এমন নিউজের অপেক্ষা করছি৷ এই দেশে  আমজনতা লাখে লাখে মরলেও পরিস্থিতি নিয়ন্ত্রণে থাকে,3
আমি তখন এগুলি সত্যই ভীতিজনক ছিলাম এবং তাদের কারণে এখনও আমি কাঁপানো এবং অস্বস্তি বোধ করছি,4
আরেকটা কথা না বলে পারলাম না এরা আমেরিকান গ্রীণ কার্ডের কথা বললো আমেরিকার গ্রীণ কার্ড কুত্তাবিলাইরে দেয়না এটার জন্যে হেডাম আর এবিলিটি লাগে আমেরিকান এম্বাসি অব্দি যাওয়ার মুরদ নাই এরা এবার গ্রীণ কার্ড লইয়া কথা বলে  ,3
চলেই যদি যাবে  তো এসে ছিলে কেন  ভুলেই যদি যাবে  তো জান বলে ডেকে ছিলে কেন ,1
"ভাই এইটা কী ছিলো            
        এই রকম ভিডিও আর বানাস না        কেন শুধু মুধু একটা ছেলের জীবন নিবি",3
"আমি গর্বিত আমার আব্বু আম্মুকে নিয়ে  
কারন তারা আমাকে এ প্লাস এর আসায় লেখা পড়া শিখাচ্ছেন না  তারা আমাকে লেখা পড়া শিখাচ্ছেন একজন ভাল মানুষ তৈরী হবার জন্য  এটাই হওয়া উচিত প্রত্যেক বাবা মা অভিবাবক দের লক্ষ্য                     এখনো চলছে  ☺☺",0
পুড়ান পাগের ভাত নাই নতুন পাগলের কি ভাই আপনারা বলেন,3
চলচ্চিত্রের নন্দিত নায়ক ইলিয়াস কাঞ্চন  সাল থেকে নিরাপদ সড়ক আন্দোলন করে আসছেন  ওই বছর  অক্টোবর তাঁর একটি ছবির শুটিং দেখতে যাওয়ার পথে সড়ক দুর্ঘটনায় মারা যান স্ত্রী জাহানারা কাঞ্চন ,1
ইতালিফেরত এক যুবকের ক্ষোভ নিয়ে বিভক্ত হয়ে পড়েছিল বাংলাদেশ  তিনিসহ আরও অনেক বাংলাদেশি যাত্রী প্রায়  ঘণ্টা ভ্রমণ করে দেশে এসেছিলেন  আরও কয়েক ঘণ্টা আনুষ্ঠানিকতার পর তাঁদের নেওয়া হয় আশকোনা হজ ক্যাম্পে  করোনা সন্দেহে তাঁদের কোয়ারেন্টিন করার কথা বলা হয় সেখানে  অনেকেই ক্ষিপ্ত হয়ে ওঠেন এতে ,2
পৃথিবীতে  সবচেয়ে নরম জিনিস কি জানো       মানুষের মন   যাকে কোন কঠিন বস্তু দিয়ে আঘাত করতে হয় না    দুঃখের পরশ পেলে এমনিই ভেঙ্গে টুকরো হয়ে যায়,1
গতকাল রোববার সিভিল অ্যাভিয়েশনের পক্ষ থেকেও বলা হয়েছিল যে  কোনো বিমান সংস্থা ইউরোপ থেকে যাত্রী বহন করতে পারবে না  কিন্তু তারপরও ইউরোপ থেকে আজ সোমবার  যাত্রী নিয়ে ঢাকায় আসছে কাতার এয়ারওয়েজের একটি ফ্লাইট ,3
এই শুয়োরের বাচ্চার জরিমানা হওয়া উচিত  ওর কথায় বুঝা যাচ্ছে ও মিথ্যাচার করছে ,2
মনে হয় কাপড় ছোপড খুলে নামবে দেখা যাবে কত দুর যাই,3
আমাদের জীবন টা এক পলকে খালি হয়ে গেল জানিস   আমি এই চোদ্দ টা বছর ঈদের চাদ দেখি নাই ভাইয়া  কেউ শবে বরাতে ছাদে উঠে আতশ বাজি ফুটানো দেখি নাই,1
স্থাপত্যে পড়ার সময় প্রথমে সহপাঠী  তারপর বন্ধুত্ব   একসময় দুইজন উপলব্ধি করলো … নিজেরাই নিজেদেরকে সবচেয়ে ভাল বুঝে   হাতে আর কোন অপশনও নাই   ব্যাস বিয়ে করে ফেলল   তাও যেন তেন বিয়ে নয়     গায়ে হলুদের দিন আকদ   একদম প্রিয় আইয়ুব বাচ্চুর ভাষায়   আমি তো প্রেমে পড়িনি   প্রেম আমার উপরে পড়েছে  দুই স্থপতির এর নতুন জীবনের শুরুর ধারণকৃত মুহূর্ত থেকে কিছু ছবি এবং শুভকামনা  ,0
ভাই ভিডিও গুলো একটু ছোট করেন  এত বড় ভিডিও দেখতে মাঝে মাঝে বিরক্ত লাগে,3
ছোট বেলায় আমাদের শোভাকলোণীতে দেখতাম মানুষ মানুষে কত একটা মেলামেশা ছিলো  এখন কিছু নেই  ঈদ কোরবানেও এখন আর সেই আমেজ নেই ,1
আমি আমার মামা রেডিও প্লেয়ারটিকে দুর্ঘটনাক্রমে ভেঙে দিয়েছি এবং তাই আমি আশঙ্কা করেছি যে সে আমাকে তার বাড়িতে যাওয়ার পাশাপাশি এটি আবার বাজানো থেকে বিরত রাখবে,4
এই হাতিরে নিয়ে কিভাবে রিকশা ওয়ালা টানবে চরম বেয়াদব মহিলা মুরুব্বিদের সাথেও বাজে বিহেব করছে ,3
ভাই এতো সুন্দর গানটারে তোমরা খুব বাজে করে গাইলা  বালাম ভাই তোমার গাওয়াতে কোন দরোত পাইলাম না  তাহাসান ভাইরে গাইতে দিলা না  আর আদিত তো গানটারে নস্টো করছে  তোমারা আমার খুব প্রিয় তাই বল্লাম  ,3
রাগী মেয়েদের মন যে বুঝতে পারবে না  তার মতো বোকা আর কেউ নাই    কারন রাগ টা তাদের মুখে  মনে কিন্তু অফুরন্ত ভালোবাসা,0
আ আ আ কী ব‍্যাথা  চামড়া উঠে গেল কেউ  নিয়ে আসো  একটু নাচ হোক  আহা কী  কী লচক পচক বডি  কী লুল্লুরানী বডি ,3
আমি সোফায় ঘুম থেকে উঠলাম তখন বেলা প্রায় আমি চরম উত্তেজিত বোধ করছি এবং ভয় হচ্ছে খানিকটা ,4
ভাল বাংলা গান সব সময় সবাই দেখে এমন গান বদলে দিতে পারে আমাদের দেশে ভিনদেশিয় গান শোনা শ্রতাদের মনকে,0
বাংলাদেশেরর উছিত রোংহিলাদের অাশ্রয় দেওয়া ও মায়ানমার বিরোধে যুদ্ধ গোসনা করা কারণ তারা মুসলিমদের হত্য করতেছে বাংলাদেশি বলে অবিযোগ করে,2
এই শব্দটার মধ্যে আসলে একধরণের ক্ষমতা আছে বলে আমার মনে হয়  কোন আলোড়ন ছাড়াই নির্দোষ এই শব্দ আপনার কলিজায় কাঁপন ধরিয়ে দিতে পারবে ,4
আমি বিরক্ত হয়ে বললাম  আহ্  ওদের অফিসের লোক হয়তো  দেরি দেখে চলে গিয়েছে  তোমারনা মা  একদম সবকিছুতেই বাড়াবাড়ি ,3
চুয়াডাঙ্গায় হাটবাজারগুলোতে ধান চালের দাম লাফিয়ে লাফিয়ে বাড়ছে  তিন সপ্তাহের ব্যবধানে পাইকারি বাজারে প্রকারভেদে প্রতি মণ   কেজি  চালের দাম  থেকে  টাকা পর্যন্ত বেড়েছে ,4
তোমার হাসি চোখ পুরাই আমার মেয়ের মত আমার মনে হচ্ছে অন্নেকদিন পর আমার মেয়েকে দেখলাম তোমাকে দেখে যে কি ভাল লাগছে ,0
হটাৎ মাম্পি মায়ের হাতটা ধরে ফেললো  কাঁদতে কাঁদতে বললো– একবার বেডরুম টা দেখে আসবে মা  ,1
ভাবছিলাম কমেন্টের উপর নির্ভর করে নাটকটা দেখব কিন্তু নাটক সমন্ধে কোনো কমেন্টই নেই যে যার মত লিখে যাচ্ছে অথছ পড়ার টেবিলে থাকা ছোট খাতাটা তিন মাসেও শেষ হয় না ,3
যদি কাউকে ধোঁকা দিয়ে থাকো তাহলে ভেবো না সে বোকা  শুধু এটাই ভাববে সে তোমাকে এতটাই বিশ্বাস করেছিল  যার যোগ্য তুমি নও,1
মন ভরে গেল এত সাবলীল অভিনয় এবং কাহিনি দেখে   এই জুটির আরও নাটক চাই  ,0
সত্যি বলতে গত কয়েক মাস ধরে খুবই ডিপ্রেশনের ভুগছিলাম  আপনার প্রথম বলা পয়েন্টটি আমার সাথে খুব বেশি করেই ঘটছিল  ভিডিওটি তৈরি করার জন্য আপনাকে অনেক ধন্যবাদ  নিজের বিশ্ববিদ্যালয়ের বড় ভাই হিসেবে আপনাকে নিয়ে সত্যিই সবার সামনে গর্ব করে আপনার কথা বলতে পেরে নিজেকে অনেক ভাগ্যবান মনে হচ্ছে ,0
আমার বাংগালি আমাদের ভালো কথা কানে যায় না  পাছায় লাঠির বারি দিলে ঠিকি বুঝবে তখন,2
আমার হতাশা অপেক্ষা তোমার রহমত বহু,1
এর পরে কোনো গাড়ি খেয়ে দিলেই সব সরকারের দোষ  পরিবহন মন্ত্রীর চৌদ্দ গুষ্টিকে নিয়ে এই গরীবের     ওয়াজ করবে  শালার বাঙ্গালী ভাত পায়না আবার রাইডিং সোডাউ ,3
