text,label
বাজারের এই দশার জন্য অন্যতম দায়ী ব্যাংক খাতের দুরবস্থা  ক্রমবর্ধমান খেলাপি ঋণের কারণে ব্যাংক খাতে তারল্য–সংকট আছে  ব্যাংকের আর্থিক ভিত্তি নিয়েও মানুষ সন্দিহান  ফলে ব্যাংকের শেয়ারের পতন হয়েছে ,4
আমি একটা জিনিস বুঝি না বাংলাদেশ সরকারি বেসরকারি চ্যানেলের অভাব নেই  কিন্তু এইসব সংবাদ যদি গ্রেফতারের আগে প্রচারণা করা হয় নাই কেন  আর আমি আদালতকে বলবো পাপিয়ার বিরুদ্ধে এমন চার্জশিট তৈরি করা হোক যাতে করে জিবনেও কারাগার থেকে মুক্তি না পায়  ও মডেল হিসেবে থাকুক ,2
সাকিব ভারি সুন্দর লাগছে তোমাদের কে,0
চোরের দেশে চোর তো জন্ম হবে ই,3
ভারত পাকিস্তান অস্ত্রের প্রতিযোগিতা করছে  আর বাঙালিরা কথার নোংরা কথার প্রতিযোগিতা করছে ,3
বান্দরবানের লামা উপজেলায় পুকুরে ভাসমান অবস্থায় তিন বছর বয়সী একটি মৃত হস্তীশাবক পাওয়া গেছে উপজেলার ইয়াংছা এলাকায় আজ সোমবার সেলিম চৌধুরীর রাবার বাগানের পুকুরে মৃত হস্তীশাবকটি পাওয়া যায় ,1
রাত শুধু আধার নয়  একটু খানি আলো  রাত শুধু খারাপ নয়  স্বপ্ন গুলো ভালো ,0
আমি এই মুহূর্তে ভবিষ্যত সম্পর্কে খুব উদ্বেগ বোধ করছি কিভাবে আমি সামনের সময়গুলা কাটিয়ে উঠব কি হবে আমার ভবিষ্যৎ এইগুলা ভাবতেই গা চমচম করে ,4
কর্মীর সঙ্গে প্রেমের সম্পর্ক গড়ে তোলার কারণে ফাস্ট ফুডের বিশ্ব বিখ্যাত চেইন ম্যাকডোনাল্ডস তাদের প্রধান নির্বাহী কর্মকর্তাকে  সিইও  বরখাস্ত করেছে  এ ব্যাপারে মার্কিন এই ফাস্ট ফুড জায়ান্ট জানিয়েছে  সম্পর্কটি দুজনের সম্মতিতে হলেও সিইও স্টিভ ইস্টারব্রুক  প্রতিষ্ঠানের নীতি ভঙ্গ  করেছেন এবং  সিদ্ধান্ত গ্রহণে অদক্ষতার  পরিচয় দিয়েছেন,2
বিকল্প নেই বলে বলে খেলানোর ধান্দা     সুযোগ দিল তো পারফর্ম করবে সুযোগ না দিয়ে চিলাচিল্লি করলে কেমনে   আর এখানে তামিমের সাথে সাকিবের নাম জুড়ে দেয়ার কোন অর্থ নেই    তামিম পারফর্ম করছে না,3
এরকম অভিযোগে বুধবার রাত টা থেকে বিশ্ববিদ্যালয় ক্যাম্পাস উত্তাল হয়ে উঠেছিল  এসময় ক্ষুব্ধ শিক্ষার্থীদের বিরুদ্ধে ছাত্রকল্যাণ পরিচালকের কার্যালয়ের জানালা এবং নেমপ্লেট ভাঙা  বিশ্ববিদ্যালয়ের বিভিন্ন বিভাগের তালায় সুপার গ্লো লাগিয়ে দেওয়ার অভিযোগ উঠেছে ,2
এই গত কয়েক মাসে যেভাবে কিছু খবর  কিছু ভিডিও চোখের সামনে আসতেসে  যেটা ক্রমান্বয়ে খারাপতর হচ্ছে  তা দেখে ব্যথিত হইসি   হচ্ছি  ,1
নয় বছর যে অামার বলে জানতাম হঠাৎ একদিন অন্য কারোর হয়ে গেল         অঙ্গ যায়  জ্বলিয়া ,1
সহজলভ্যতা অনেক বড় কিছুকে ছোট বানিয়ে ফেলে  অপূর্ণতা মানুষের অপ্রাপ্তির ক্ষুধা মনে হয় বাড়িয়ে দেয় ,1
ভাই ক্যাপশনটা তা অনেক সুন্দর হইছে,0
কক্সবাজারের চকরিয়া উপজেলার মাতামুহুরী নদীতে প্রতিমা বিসর্জন দেখতে গিয়ে পানিতে ডুবে মারা গেছে এক স্কুলশিক্ষার্থী  মঙ্গলবার রাত পৌনে আটটার দিকে তাঁর লাশ উদ্ধার করেন ফায়ার সার্ভিসের কর্মীরা  লাশ উদ্ধার হওয়া ওই ছাত্রের নাম আওরঙ্গজেব বিশাল     সে চকরিয়া উপজেলার ফাঁসিয়াখালী ইউনিয়ন পরিষদের সাবেক সদস্য আলমগীর কবিরের ছেলে,1
ভারতের গল্পটাও অন্যান্য দেশের মতো  টানা কয়েক বছরের দ্রুত প্রবৃদ্ধির পর দেশটির অর্থনীতি গতি হারিয়েছে  সে জন্য অর্থনীতিবিদদের শঙ্কা  ভারতের অবস্থাও মেক্সিকো ও ব্রাজিলের মতো হতে যাচ্ছে কি না ,4
এ গুলো কারো দলে না,3
বোকাচোদা নামে বন্ধুমহলের কোনো একজনের নাম  করছিলাম কিন্তু কে এই বোকাচোদা তা মনে করতে পারি না  ,3
বিরক্ত  লাগে       দিলে   তাড়াতাড়ি  দিবেন  না  দিলে   পোস্ট  করে  বলবেন  না ,3
সংবর্ধনা দিলেই সব সর্বনাশ হয়  আর খেলল ওরা আর ফুল পেল কে   কোন দরকার নেই সংবর্ধনার ,1
দেখার মত একটা ছবি আমার কাছে সেই ভাল লাগে  আমি প্রায় দেখি দারুণ একটা মুভি  এবং পছন্দের একজন নায়ক জিৎ ,0
তার আচার আচরণে স্পষ্ট যে সেও পাহাড়ি সন্ত্রাসীদের একজন  এজন্য তাকে  পাহাড়ি সন্ত্রাসী  বলতে আপত্তি নাই ,3
অতিদারিদ্র্যের হার এ বছর এক অঙ্কের ঘরে নেমে এসেছে  গত জুন মাস শেষে অতিদারিদ্র্যের হার  দশমিক  শতাংশ হয়েছে বলে জানিয়েছে পরিকল্পনা কমিশনের সাধারণ অর্থনীতি বিভাগ  জিইডি   গত  বছরে প্রায় এক কোটি লোক নিজেদের হতদরিদ্র অবস্থা কাটানোর যুদ্ধে জয়ী হয়েছেন ,0
আমি তখন কিছুই বলতে পারি নি কারণ আব্বু আমার কোনো কথাই বিশ্বাস করবে না আব্বু উনাদের সামনেই আমাকে অনেক গুলা থাপ্পড় দিলেন খুব কষ্ট হচ্ছিল তখন তারা যাওয়ার পরেও আমাকে অনেক মারধর করে ,1
কেমন যেনো বিরক্ত হয়ে গেছি  জীবন কি শুধু গৌরবের পেছনে রাত দিন ছুটা ছুটি,3
একজন ক্রেতা আলু–আটার দাম নিয়ে দোকানিকে প্রশ্ন তুলেছেন  দোকানি অনেকটা বিরক্ত হয়ে বললেন   আপনার না পোষালে মাল রেখে যান  অন্য দোকান থেকে কিনুন  ,3
আমাদের এলাকায় রাতে চুরি করা লাগে নাই  দিনে ভোট ডাকাতি করেছে ,2
উত্তর সিটিতে টি ও দক্ষিণ সিটিতে টি সাধারণ ওয়ার্ড রয়েছে  এখন পর্যন্ত দুই সিটির চারটি ওয়ার্ডে বিএনপি প্রার্থীদের ওপর হামলার অভিযোগ পাওয়া গেছে  এ ছাড়া উত্তরে অন্তত টি ও দক্ষিণে টি ওয়ার্ডে বিএনপি প্রার্থীদের পোস্টার ছেঁড়া ও প্রচারণার কাজে বাধা দেওয়া হয়েছে ,2
এরকম আরো একজন বাবা আছেন এখন আমার বাসায় তিনি সম্পর্কে আমার মামা শশুর হন  তার অনেকগুলো ছেলে মেয়ে ও আছে ভাগ্যের নির্মম পরিহাস এখন কেও উনাকে রাকতে চায় না  বাসা থেকে বের করে দাওয়া হয়েছে ,1
যে ব্যক্তি সবচাইতে ভয়ঙ্কর সিনেমা দেখছিল সে কয়েকবার ভয়ে লাফিয়ে ওঠে,4
পার্বতীপুর উপজেলার মধ্যপাড়া পুলিশ ফাঁড়ির ইনচার্জ সিরাজুল ইসলাম বলেন  ছেলে সাবলুরের মোটরসাইকেলে চড়ে মোস্তাফিজুর চিকিৎসার জন্য রংপুরে যাচ্ছিলেন  পার্বতীপুর মধ্যপাড়া বাজারে পৌঁছালে বিপরীত দিক থেকে আসা একটি বাস তাঁদের মোটরসাইকেলে ধাক্কা দেয়  এতে ঘটনাস্থলেই বাবা মোস্তাফিজুরের মৃত্যু হয়  হাসপাতালে নেওয়ার পথে সাবলুর মারা যান ,1
আমি আমার বিয়ের প্রথম জীবনে আমার ডাক্তার স্বামীর কাছে সময়  টাকা তেমন কিছুই পাইনি  যখন অন্যরা আনন্দ করতে ব্যস্ত  তখন আমরা বেঁচে থাকার লড়াইয়ে ব্যস্ত ছিলাম ,1
মাঝে মাঝে তোমার উপরে খুব রাগ হয়  সে রাগ গুলো জমে অভিমান হয় যায়  আর আমার অভিমান যদি তুমি বুঝতে না পারো তখন আর আমার ভালো লাগে ,2
তাদের সাথে গেলাম গিয়ে দেখি লিমনের লাশ টা পড়ে আছে  তার লাশটা দেখতে গত রাতের ভয়নকর ভুতটার মতো ছিলো ,4
তাড়িয়ে দেবার আগেই ক্যাম্পাসকে আপন করে নাও  জীবন আর জীবিকার তাগিদে ক্যাম্পাস ছেড়ে চলে যাবার পরে ভুলে যাবার ভান করে থাকতে হয়না যেন ,1
খেলা নিয়ে এত এত গান  আসিফের  সাবাশ বাংলাদেশ গানটা কেউ আজঅব্দি টপকাইতে পারল না আমার কাছে ওটাই সেরা,0
ম্যাচের আগে অশ্বিনকে আটকে রেখেছিল প্রতিপক্ষ দলের তিন চার সমর্থক  তাঁর আঙুল ফেলে দেওয়ার হুমকিও দেওয়া হয়েছিল ,3
এগিয়ে চলো মিরাজ ও সাকিব,0
ভাইয়া আপনি আমার জানের জান প্রানের প্রান ক্রিকেটার ,0
সেপ্টেম্বরে যুক্তরাষ্ট্র দুবার পাকিস্তানকে হামলার বিষয়ে সতর্কও করে  শেষ পর্যন্ত ইন্দিরা গান্ধী হামলার পরিকল্পনা থেকে সরে দাঁড়ান ,4
ভাই চিত্রগল্প আপনার   জানতাম ই না  অথচ কত আগের ভালবাসা চিত্রগল্প,0
জয় ভোদাবান দেবীচুদা নম নম ,2
আমি ফোন কেটে দিয়ে আবিদকে ফোন দিই  কাঁদতে কাঁদতে বলি   কালকের মধ্যে তুমি আমার বাড়িতে তোমার বাবা মা কে পাঠাবা  তোমার সাথে বিয়ে না হলে আমি বিষ খাবো  ,1
এগুলা বাদ দেন ভাই  আগে তামিম মাশরাফিকে গালি দিয়ে নিন এরপর পার্শ্ববর্তী দেশে কী হচ্ছে না হচ্ছে ঐগুলা নিয়ে বিশদ আলোচনা করে আন্দোলন প্রতিবাদ করেন ,2
কেমন জানি একটা ফিল হয়  বুঝাতে পারবো না  অসহায় মনে হয় নিজেকে কেমন জানি         ,1
আমার স্বপ্নগুলোতে দেয়ালে জমে থাকা শেওলার মত শেওলা পরে গেছে,1
ভদ্রলোক শোকের ধাক্কা সামলাতে সামলাতেই দেখেন তাঁর স্ত্রীকে হাতকড়া পরিয়ে পুলিশ বাড়ি থেকে বের করে এনে গাড়িতে উঠাচ্ছে ,1
এসবের মধ্যেই আমার ফোনে রিং বেজে উঠলো দলের একজন বললো    ফোন রিসিভ করে লাউড স্পিকার অন কর  এদিকে ভয়ে আমার গলা শুকিয়ে যাচ্ছে ,4
উনি যেভাবে কথা বলতেছে মনে হয় উনি জনগনের বিপুল পরিমান ভোট পেয়ে ক্ষমতায় এসেছেন  নির্লজ্জ কোথাকার,2
ওদের জন্যই তো এ কোয়ার্টার আমাকে দিয়েছে  ফোন দিয়েছে  আমি জানি  কিছু হলে আমাকেই আগে অ্যারেস্ট করে নিয়ে যাবে ,4
আহারে তাইওয়ান গরীব দেশ হয়ে এত সুন্দর করে করোনাকে হার মানায় আর বাংলাদেশ সিংগাপুর হয়েও করোনার কাছে পুন মারা খায় নাস্তিক হাসিনার অবৈধ সরকারের হারামখোরেরা ,2
আমি একজন মুক্তিযোদ্ধার সন্তান হিসেবে বলতে চাই ম্যাডাম গাজীপুরে নয় আপনার মত একজন  শামসুন্নাহার সারা বাংলাদেশের সব জেলায় একটি করে দরকার ছিল দোয়া করি বেচে থাকেন গর্বের সাথে ,0
এমন নিউজ দেয়ার জন্য রিপোর্টারদের প্রতি সন্মান দেখানো হিসাবে এপেক্সের একজোড়া জুতা প্রদর্শন করার অপশন চালু করার জন্য  মার্ক জুকারবার্গের নিকট আবেদন রইল ,2
একটা ছেলে কুরআন হাফেজ হয়ে সারা বিস্ব চ্যাম্পিয়ন হলো  তখন শেখ হাসিনা কোথায় ছিলেন আপনারা বলে যাবেন প্লিজ      ,3
ছোট বেলায় আমাদের শোভাকলোণীতে দেখতাম মানুষ মানুষে কত একটা মেলামেশা ছিলো  এখন কিছু নেই  ঈদ কোরবানেও এখন আর সেই আমেজ নেই ,1
বাউলদের দেখলেই মেজাজটা গরম হয়ে যায়  আবার গান ,2
ইউটিউব এ তাড়াতাড়ি হাহা রিয়েক্ট চালু করেন হাসতে হাসতে আমার অবস্থা খারাপ কিন্তু হাহা রিয়েক্ট দিতে পারছিনা ,0
উনি হল থেকে যাওয়ার আগে নিচুস্বরে আমার নাম জানতে চাইলেন  নাম শুনে বল্লেন পারভীন নামটা নাকি উনার খুব পছন্দ ,0
গালি দিলে আমি তো সিন ও করি না পরে যেই লোক গালি দিছে ডিপ্রেসড হয়ে সে নিজেরে ই নিজে গালি দেয়া শুরু করে ,0
হোগায় ক্যাঞ্চার ধরা পড়েছে এখন এমনিতে চলে যাবে,2
ভাই এখন খালি ফেসবুক না  হোয়াটসএপ ইন্সটা তে কথা কইলে ফেবু  গুগল  এমনকি ব্রাউজারে পর্যন্ত কাস্টোমাইজড এড আহে  আজব রে ভাউ ,3
কিশোর দাস  এখন তিনি আছেন চট্টগ্রামের সীতাকুণ্ডে  নিজ বাড়িতে  সঙ্গে আছেন নববধূ স্নিগ্ধা দাস  গতকাল বৃহস্পতিবার রাতে রাজধানীর লেডিজ ক্লাবে তাঁদের বিয়ের আনুষ্ঠানিকতা সম্পন্ন হয়  স্নিগ্ধা দাস কিশোরগঞ্জের মেয়ে  অ্যাকাউন্টিংয়ে মাস্টার্স করেছেন,0
এই মুহূর্তে জগতের সবচেয়ে সুখী মানুষ মনে হচ্ছে আমার নিজেকে  আজ এতদিন বাদে আবার চোখের তৃষ্ণা মিটবে  আনন্দে সিগারেটে টান দিতে পর্যন্ত ভুলে যাচ্ছিলাম বারবার ,0
চুপিচুপি বাইরে এসে দেখি ব্যাপক বৃষ্টি  আনুশকা খুশি হয়ে গেল ,0
ঐ লাশটা এবার আমার দিকেই আসছে আমি ভয়ে উঠে দৌড় দিয়েছি তবে এত বালুতে তো দৌড়ানো সম্ভব নয় দৌড়াতে পারছি না বলে চোখ দিয়ে পানি বের হয়ে গেলো আমি কাঁদছিলাম প্রচুর জোরে কাঁদছিলাম ,4
জায়গার অভাব পড়ছে এত চিপায় গান গাইতে মজা আছে  ,3
রাগের কারনে আমার মুখ ভোতা হয়ে আছে কথাবার্তা কম বলছি এতসবের পরও যদি না বুঝে তাহলে কার না রাগ হবে ,2
যাইহোক রাকিব ভাই তোমার কাজের ফ্যান  ফ্রম  ইন্ডিয়া   পুরোনো ভিডিও গুলো দেখে হাসপাতাল এর ডিউটির ফাঁকে বেশ বিনোদন হয়  চালিয়ে যাও ,0
মনে রেখেন  যে মমতার হাত আপনার কপাল ছোঁয়  সেই মুহূর্তে তার সন্তানের কপাল হাহাকার করে  পরিবারের অন্যরা বঞ্চিত হয়৷,1
ঘটনা খুবই ন্যাক্কারজনক  এবারের ঘটনাস্থলও ভারতের সেই শহরে যেই শহর যৌন নৃশংসতা আর অপরাধের জন্য হাল আমলে বহুল সমালোচিত  হ্যাঁ দিল্লি ,3
ইরান  কোম  রাজ্যে যেখানে মাজারের সেন্টার সেখানে ট্রেঞ্চ খুড়ছে মেশিন দিয়ে  লম্বা গর্ত  সারিতে সারিতে লাশ দাফন করবে ,1
খোলা জায়গায় মলত্যাগ বন্ধে সফল হতে পারল না ভারত  নতুন এক প্রতিবেদনে জানা গেছে  ভারতের গ্রামাঞ্চলে এখনো এক চতুর্থাংশের বেশি পরিবারের শৌচাগার সুবিধা নেই  বিজনেস স্ট্যান্ডার্ড পত্রিকার এক সংবাদে এ তথ্য পাওয়া গেছে ,1
তানিয়া আপু আমার খুবই প্রিয় ব্যক্তিত্ব,0
জীবনটা একটা যুদ্ধ     পরিশ্রম ছাড়া এই যুদ্ধে জেতা যায় না     আবার শুধু পরিশ্রমেও হয় না  ভাগ্য লাগে     অনেক পরিশ্রমের পরেও ভাগ্য মাঝে মাঝে প্রতারণা করে  ভাগ্য মাঝে মাঝে অপেক্ষায় রেখে দেয়   ,1
এই জনপদেও এখন সেই দশা  মানুষ শুধু ঘোষণা দিয়ে একে অপরের মাংস খাচ্ছে না  এই যা  তবে একে অন্যকে পেটে ভাতে মারছে ঠিকই ,1
ভীতুর বাচ্চারা সেনাদের সাথে না পেরে সাধারণ মানুষকে মারছে ,2
আললাহ তুমি এই অসহায় মানুষ গুলুর পাশে দারাও ,1
এই দৃশ্য দেখে আমার বুক টা ভেঙে গেলো এত্ত কষ্ট পেলাম যা আপনাকে বলে বুঝাতে পারবো না মনে হচ্ছিলো হৃতপিন্ড টা ফেটে যাচ্ছে কিভাবে যে আমি বাসায় ফিরে এসেছি সেটা আমি নিজেও জানি না ,1
মনন ভয়ে আমসত্তা হয়ে গেল ওর বেঁচে থাকার সম্ভাবনা ক্রমেই শেষ হয়ে আসছে  ,4
কিছু কিছু হিন্দু পাতি নেতাদেরও থামতে বলুন সুখে থাকলে যাদের ভূতে কিলায় ,3
আজকে অনেক দিন পর হাসলাম    হুমায়ুন ফরিদির তোতলামি দেখে    পায়খানায় পরলে প প প পয়শাও তুলে আনে কথাটা জোস ছিলো ধন্যবাদ যিনি পোস্ট টা করেছেন,0
ভাই আপনার ভিডিওগুলো দেখেই মনটা ভালো হয়ে যায় এক কথায় কড়া হইছে ,0
গত রাতে এভারটনের হয়ে টটেনহামের বিপক্ষে মাঠে নেমেছিলেন পর্তুগালের মিডফিল্ডার আন্দ্রে গোমেজ  ম্যাচের শেষ দিকে গোমেজকে খুবই বাজেভাবে ট্যাকল করেন টটেনহামের দুই তারকা হিউং মিন সন ও সার্জ অরিয়ের  গোমেজের এখন ক্যারিয়ারই শেষ হওয়ার জোগাড় ,1
এই অসময়ে মায়ের বন্ধুদের ফোন পাই মাঝেমাঝেই   তোমরা কেমন আছো  আহারে উমাটার জন্য বড়ো কষ্ট হয় ,1
আমি মুখ খুলে  আয়াতুল কুরসি  পড়তে চাইলেও আমার মুখ যেনো বরফে জমে গেলো  আমি মনে মনেই  আয়াতুল কুরসি  পড়তে লাগলাম আর আস্তে আস্তে পেছনের দিকে তাকাতে লাগলাম ,4
তুই ভাল হয়লি না  ভবিষ্যতে ভাল হবে কি না আল্লাহ্ ভাল জানেন   কুকুর এর লেজ কখনো সোজা হয় না এটাই তার প্রমাণ,2
কাউকে দেখাতে পারে না  একটু চিৎকার করে কাঁদতে পারে না শুধু মৃদু হাসির আড়ালে  চোখের জল লুকিয়ে রাখে,1
কইও কইও কইও রে ভ্রমর  কৃষ্ণরে বুঝাইয়া মুই রাধা মইরা যাইম  কৃষ্ণ হারা হইয়া রে  ভ্রমর  🥀,1
নাহিদ রেইন্স নামের কুলাঙ্গারের বাচ্চাকে আমি সেই নিরাপদ সড়ক চাই এবং ছাত্র আন্দোলন থেকে চিনি   সে ছাত্র আন্দোলনের বিরুদ্ধতা করে ভিডিও বানিয়েছিল  ,2
একদম ঠিক আছে মাদারচুদেরে রড গরম কইরা ঠান্ডা অংশ টা বিতরে দিয়ে গরম টা বাহিরে রাখা উচিত কেউ জেনো খুলতে না পারে৷,2
কোটি কোটি মানুষের কাছ থেকে সর্মথন পাবেন প্রাধানমন্ত্রী,0
আবিরের কথা শুনে আসিফ আবার খুব রেগে গেলো আর আবিরকে বললো  তুই কী আসলেই পাগল   এইসব অভিশপ্ত বলে কিছু হয় না ,2
মেঘেরা বড়ই স্বার্থপর  এরা অল্প সময়ে আকাশকে আপন করে আর অল্প সময়ে কাদিয়ে চলে যায় ,1
বিশ্বের দীর্ঘতম সমুদ্র সৈকত কক্সবাজারে ধর্মীয় ভাবগাম্ভীর্য নানা আয়োজন উৎসাহ উদ্দীপনার মধ্য দিয়ে সনাতন ধর্মাবলম্বীদের প্রতিমা বিসর্জন সম্পন্ন হয়েছে  এই উপলক্ষে সৈকতে নেমেছিল লাখো মানুষের ঢল  ছিলেন বিদেশি পর্যটকরাও  সনাতন ধর্মাবলম্বীদের প্রধান ধর্মীয় উৎসব দুর্গাপূজা শেষে আজ মঙ্গলবার ছিল প্রতিমা বিসর্জন,0
করোনা নিজেও কনফিউজ তারা মনে হয় নিজেদের মধ্যে বলতাছে এ কেমন দেশে আসলাম বাবা কোন দামই দিচ্ছে না বাল ,3
সত্যি শিল্পী  এই না হলে শিল্পী  ছি ছি ছি ধিক সেই বরাহনন্দন কে যে একে নিয়ে আলোচনা করেছে   আর ওই সারমেয় কে যে এই সব কেচ্ছা কেলেঙ্কারি গুলো করছে,3
সব মিলিয়ে গ্রামের মানুষজন ভালো আছে  সুখে–শান্তিতে আছে  তাদের পোষা প্রাণীগুলোও নিরাপদে আছে ,0
আমার হঠাৎ মনে পড়লো কাল রাতের কথা  সাথেসাথেই ঘামতে লাগলাম আমি  আম্মু এক গ্লাস পানি এনে দিলেন  এক শ্বাসে সব পানিই খেয়ে নিলাম ,4
তুমি তোমার বাসায় যেই বা টা রান্না করে খাও তোমার ওইটা ফেইসবুকে মারানো লাগবে কেন  কোন মানুষ জন্ম দিছে তোমাদের ভাই যাদের মধ্যে এতটুক সেন্স নাই  ,2
আমি স্বার্থপর এবং ক্ষতিগ্রস্থ বোধ করছি,2
তখনি হঠাৎ মিথির দিকে ভালো করে তাকাতে দেখলাম মিথির চোখগুলো কেমন জ্বলজ্বল করছে  আমার বুক কেপে উঠলো ,4
দেশের ক্রিকেটে সবচেয়ে বড় তারকা সাকিব আল হাসান  অন্যদিকে  প্রশাসনিকভাবে দেশের সবচেয়ে গুরুত্বপূর্ণ ব্যক্তি প্রধানমন্ত্রী শেখ হাসিনা  দুজনের মধ্যে যোগাযোগটা নিবিড় এবং ধীরে ধীরে তা পারিবারিক পর্যায়ে উন্নীত হয়েছে ,0
ওর বাপেরে কানে ধরাইছে  আহা এমন কন্যারে কোন বাপে শিক্ষিত করছে    ধিক্কার জানাই,3
আমি কেবল বলেছিলাম যে আমি দুঃখিত এবং কেবল তার গাড়ি থেকে উঠে এসে অস্থির বোধ করে আমার বাড়িতে ঢুকলাম ,4
যে  জন আনলাইক করিয়াছে  তারা শ্রবনক্ষমতা হারিয়েছে  ,2
না মানে  কোন লেবেলের বোকাচোদামি এগুলা   জন্মের পর থেকে কি একটুও বুদ্ধি হয়নি  সিরিয়াসলি ,3
আবার বলে  আমাকে মারছেন না  আমি মাইর খাইছি না  কত বড় সাহস,2
নয়া দিগন্ত মানেই পাকিস্তানি বিনোদন,3
থেকে থেকে প্রচন্ড জোরে চিৎকার করছি আর অবিরাম কাঁদছি  শক্তি সঞ্চয় করলাম উঠে দাঁড়ানোর জন্য পালাতে চাই আর পারছি না কিছু চেষ্টার পর অবশেষে উঠে দাঁড়িয়েছি ,1
এ হল সোনার দেশ খানকির পোলারা শুধু ঘুষ চাল ডাল খা অথচ দেশে কোন মেশিন্যারী কিছুই নেই  মাদারচোদ  চোরের বাচ্চা সব ,2
কানাডার জনসংখ্যা আর আমাদের দেশের জনসংখ্যা র পার্থক্য   এবং দু দেশের মাথাপিছু সম্পদের কথা ভাবলে এটাই বলা উচিত আমাদের প্রধান মন্ত্রী   এবং রাজ্যের মুখ্যমন্ত্রী তুলনা মূলক ভাবে খুবই ভালো কাজ করছেন ,0
যে দেশে শতাংশ মানুষের টয়লেট নেই সে দেশের মন্ত্রীর জন্য বুলেটপ্রুফ টয়লেট হলো বিশ্বেরকর্ড ,3
মিয়ানমারকে পৃথিবীর মানচিত্র থেকে মুছে দেয়া হবে ,2
আমি নিশ্চিত এটি কারণ কারণ আমি যখন হারিয়ে যাই তখন আমার মনে হয় সবাই আমার প্রতি শত্রু হচ্ছে এবং আমি সেই অনুভূতি ঘৃণা করি,2
সাকিবের ব্যাটিং একে বারেই আর পছন্দ হয় না ,2
লজ্জা করেনা তোদের যে এই বয়সে আইসা মানুষের কাছ থেকে আস্থা হারাইছিস   তোদের কাছের কোন বন্ধু বান্ধব এখন আর ভরসা করে একটা কথাও শেয়ার করেনা শুধু এইটা ভেবে যে তোরা এই কথাতে আরো মশলা মেরে জনে জনে শেয়ার করবি  কতটা খারাপ তোরা এটা জানিস ,2
আশা করি সবাই ভিডিওটি দেখবেন এবং ভাল লাগলে আমাদের এ করবেন ,0
"শালার শোক প্রকাশ করার লোকের অভাব হয় না কিন্তু জীবন্ত মানুষ বাঁচার জন্য পাগল হয়ে গেলেও কানে সবাই  যারা কিছু করার ক্ষমতা রাখে  তুলা দিয়ে রাখে 
",3
এইটা কী ছিলো ভাই      বাঁচিতে চাহি না আমি এই অদ্ভুত ভুবনে      এই প্রাণী হইতে আমি বাঁচিবার চাই       ,1
আল্লাহ তুমি ইটলিয়দের হেদায়েত করুন,1
 ওর ফিল দেইখা আমার গা শির শির করতেছে   মনে হইতাছে আমার কানেও কেউ গুতাইতাছে ,3
ক্রাউন তা এত সুন্দর কেমনে হয়নিজেকে রানী লাগছিল  অনেক কস্ট করে প্ল্যান করছে এরা কম সময়ের মধ্যে  বিয়ের আগে তোরা আমাকে এত মায়ায় ফেলতেছিস  কেন  সবকিছুর জন্য অনেক অনেক ভালবাসা আর কৃতজ্ঞতা  বইনা গুলা  স্কুল বান্ধবীর বিয়ে রাতে না থাকলে নৌকা ঘুরতে যেতাম রে বিকালে জীবনে আরেকটা সুন্দর স্মৃতি যোগ হল ভালোবাসা নিস তোরা ,0
সাধনপুরের লোকজন প্রবেশ করলো সেখানে  সবার ভয়ার্ত চেহেরা  কয়েকজন থরথর করে কাঁপছে এখনও  কারও মুখে কোন কথা নেই  ভয়ে আতংকে সবাই বাকরুদ্ধ ,4
আপনার কাছে হয়তো শুধুই একটা সিগারেট  বা চুয়েট বাসে সিগারেটের ধোঁয়া ছাড়ার আবেগ  কারো জন্য সেটা মাথাব্যাথা  শ্বাসকষ্ট নিয়ে হলে ঢোকা  ,3
তোমার ইমেল আইডি খুলে দিলাম রেডিফমেইলে  তোমার সে কি শিশুসুলভ উত্তেজনা ,0
দরকার হলে রক্তগঙ্গা বয়ে যাবে তবুও মোদীর মতো উগ্র কশাইকে বাংলাদেশের মাটিতে ঢুকতে দিব না ,2
সমালোচনা করেন ক্ষোভ প্রকাশ করেন সেটা আপনি করতেই পারেন কিন্তু গালাগালি কেন ভাই  বুইড়া,3
আমি বৃষ্টিতে হাঁটি যাতে কেউ আমার অশ্রু দেখতে না পারে,1
আল্লাহ মুসলমানদেরকে তিমি হেফাজত কর,0
সব আজারা খবর না দিয়ে মায়ানমার এর মুসলিম দের খবর দেননা কান   গায়ে লাগে না ,2
বদ্ধ জন গোষ্ঠী কে ধ্বংস করতে হবে  ,2
সাকিব আমাদের দেশে জন্ম গ্রহণ করেছে এটা আমাদের সৌভাগ্য,0
অনুভবের গভীরে ডুইবা গেলে সেখানে মাঝেমাঝে  অল্প কয়েকজন পরিচিত মানুষের সাথে দেখা হইয়া যায়  এবং তাদেরকে তখন খুবই আপন মনে হয় ,0
বাস্তবতা বড় কঠিন  সেখানে লজ্জা  শরম কোন কিছুই থাকে না  পেটের ক্ষুধা বড় নির্মম  সব সম্পর্ক শেষ করে দেয় ,1
খুবি ভালো লাগতেছে দেখে আপনাদেরকে ধন্যবাদ,0
