text,label
মজুরি কম হওয়ার শ্রমিকেরা স্বতঃস্ফূর্তভাবে ওভারটাইম বড় সময় বছর বয়সের শিল্পের অকেজো হয়ে,4
এদেশের মানুষ আক্রান্ত মুনাফাখোর মালিকরা স্বার্থের কথাই ভাববেন,2
এদেশে যতই জনসংখ্যা তারপরেও জীবন বাঁচাতে আসা রোহিঙ্গাদের আশ্রয় উচিৎ,1
গোলাম আহমদ প্রতারক মিথ্যুক মিথ্যা দাবিদার,3
মানুষের ভূল ধরো রোষ্ট করো বোকাচোদার মত ভূল করো রোষ্ট একজন মানুষ মানুষ তুই ভূল করছিস এডিটও করসনাই সালা নোয়াখাইল্লা হিপোক্রিট,2
শার্শার আপামার জনসাধারন অসহায় দুস্থ পেশাজিবী ব্যাবসায়ী সাধারন জনগন সুশীল সমাজের মানুষ সরকারী হাসপাতালের চিকিৎসার অনেকটাই নির্ভরশীল দুঃখজনক সত্য হাসপাতালে চিকিৎসা গেলেই ভোগান্তি পোহাতে অন্যতম ডাক্তারদের সুপারিশক্রমে বেসরকারী ক্লিনিক কতৃক প্রয়োজনীয় অপ্রয়োজনীয় পরীক্ষা নিরীক্ষা বাধ্য,1
আফগানিস্তানের বিরুদ্ধে মুভি তুই পাগল তর বাপ পাগল তর বাপ হারামি কুথাকার,2
ত্রয়ী খেতে বসলাম মহিলাটি খেতে দিচ্ছে মহিলাই নিম্নে বছরের বড় বউ যত্তসব,3
খাদিজা পুরপুরি সুস্থ,4
মানুষ ছেলে দেখলে ভয় পায় ছেলেদের দূরে থাকতেই পছন্দ এনারা,4
শিক্ষিত মা হওয়ায় হয়তো ছেলের খেয়াল রাখতে পারছিনা সম্ভবত ছেলের চাওয়া পাওয়া জানার কিছুটা জানার দরকার,4
লেখা হয়েছে ভদ্রমহিলা হয়না ভদ্রমহিলা এতগুলো পুরুষের ভদ্রমহিলা টাকা সম্মান হানাহানি,3
স্বর্গে গেলেও পায়খানা চাইবে যদিওবা ব্যবস্থা ঘৃনা লিখসে সিসি টিভি তে ফোটেজ,3
ঘুম ভাঙল মাঝরাতে অনুভব হচ্ছিল টেবিল ল্যাম্পটি জ্বালিয়ে তাকিয়ে শিউরে ওঠে রাকিবের শরীর,4
ফইন্নি তুই জীবনে ভালা হইবি তুই কইতে চাস মাঝে মাঝে কয় স্বপ্নের খুন আইয়া ঘুমাইয়া যাই,2
কথায় থানা পুলিশ উঠে এমপি মন্ত্রি হাতের ময়লা খমতায় সাধারন জনগণের জায়গা জমি টাক্কা পয়সা হাতিয়ে কয়েশো কুটি টাকার মালিক লোককে দিয়েছে দেখি বিচার টাকা পয়সা ছেড়ে দেয়,4
আইএসের আল্লাহর রহমত,0
ঘরে তালা মেরে পোষা জন্তুদের গাঁয়ে ছড়িয়ে পড়ল আতঙ্ক,4
কষ্ট পেতে ভালোবাসি ছুটে আছি চাইলে দেবো অথৈ সাগর পাড়ি,1
শালা কাংলুরা বলছিলা আল্লাহর গজব তাইলে দেশের মানুষেরা আক্রান্ত হইতাছে,2
প্রতিদিন আপনাকে ভালোবাসতেন বিশ্বের চেয়ে,0
আচারন দেশে খাটাশ গুলার মেয়েটার ফোন স্বামীকে ফোন নাম্বার ফোন দিলেই পারতো রাস্তায় টানা টানি মেয়ে জাতির মান সম্মান শেষ দিলো মান শেষ,3
দুঃখ,1
এডমিনদের অনুরোধ পোস্ট ডিলিট সবাইকে সুযোগ সত্য প্রকাশিত আলোচনা পোস্ট ডিলিট প্যানেল,2
দিদি বেগম পাগল হয়ে গেছেন বাবা রামদেবর ঔষধ নিন ভাল,3
ইসলাম মুসলমান শত্রু কুলাঙ্গারই দেশের শত্রু,2
বিচার ব্যবস্থা হওয়া বিচার মানুষ অপরাধ পেয়ে বিচার ভাই,3
শিক্ষিত বিদ্যা পেটে শেষ আকাট মূর্খই রয়ে,3
পাকসেনারা গিয়েছিল আতঙ্কে সেদিন আর্তচিৎকারে আসার সাহস বাইরে কার্ফু থাকায় অধ্যাপক গুহঠাকুরতাকে ঢাকা মেডিকেল কলেজ হাসপাতালেও যাচ্ছিলো,4
আফসোস প্রাচ্যের অক্সফোর্ড খ্যাত ঢাকা বিশ্ববিদ্যালয়ের ইংরেজি বিভাগের অধ্যাপক জ্যোতির্ময় গুহঠাকুরতা কোনোদিন জবাব,1
অল্প বয়সি ছেলেমেয়েদের ভয়ের দীর্ঘস্থায়ী ভয়ঙ্কর অভিজ্ঞতা,4
ঘুমের পেলেন অসম্ভব ভয়ঙ্কর চেহারার মহিলা … সারা শরীরে লোম সেগুলো বড় বড় হঠাত আম্মুকে খামচি দিল,4
নওগাঁর মহাদেবপুর উপজেলায় আত্রাই বন্যা নিয়ন্ত্রণ বাঁধের পাশ ভেকু দিয়ে মাটি কাটা এসব মাটি বিক্রি ইটভাটায়,1
ধন্যবাদ অাই বিল্লাল অাপনার মত পুলিশের সংখ্যা বারুক প্রত্যাশা,0
পিইসি ইবতেদায়ী শিক্ষা সমাপনী পরীক্ষার নির্দেশনার শিশুশিক্ষার্থীদের বহিষ্কারসংক্রান্ত বিধানটি বাতিল হয়েছে,0
অাছো লেগেছে গান পেজটা,0
অরজিনিয়াল দালাল গেয়ে থালায় খায় থালা ছিদ্র,3
নিষ্পাপ হাসি বড় ভালো বাসি,0
দেখি কংক্রিট ঘেষে বেড়ে উঠা কুমড়া লতায় চারটি ফুল আড়ষ্টতা ভেঙ্গে ফুটেছে তাজা ফুল আম্মারে দেখাতেই বললো খাবি ঘরে থাকার এসব তাজা ফুল ভেজে দিলো আম্মা আহা,0
সুন্দর অনুভূতি চাওয়ার সুন্দর সুন্দর দেখলাম উফফ চিত্রগল্পের ফটোগ্রাফি ছাড়া বিয়েই করবো ভাইয়া মিলিটারি কাপল এক শহরে থাকার মাসের মাস ঘোরাঘুরি টিএসসি প্রেম এগুলা স্বপ্নে দেখি বাস্তবে খালি শুনি সাধের ক্যান্টনমেন্ট সুন্দর ভিডিও বানায় দিবেন ভাইয়া ইনশাআল্লাহ ঘোরাঘুরি জায়গা ক্যান্টনমেন্ট,0
জীবনের কষ্ট গুলো বেঁধে যত্ন বেঁধে রাখাতাম একসময় আসো দেখাতাম তে কতটা কষ্টে ছিলাম,1
একজন নেইমারের খারাপ লাগতেছ,1
জটিল কিউটের ডিব্বা নাম্বার নাম্বার কিউটের ডিব্বা বেবি,0
জুবায়ের ভাই পাগলের ভালবাসাটুকু ভিডিও গেছেন ধারনা ভিডিও মানেই শিমুল আনন্দিত ভালবাসা রইলো ভাই,0
বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের বুয়েট ছাত্র ফাহাদ হত্যার ঘটনায় আসামি অভিযোগপত্র চার্জশিট দিচ্ছে পুলিশ আসামি গ্রেপ্তার হয়েছে জানিয়েছে মহানগর পুলিশের গোয়েন্দা শাখা ডিবি,0
সহ্য পারছিনা চিৎকার চলেছে ফিসফিস চলেছে ঘুরছে মারিয়াকে ঘিরে যন্ত্রণায় চোখ গুলো উপড়ে আসতে,4
যেদিন শান্ত মাটির নিচে পাবে খুঁজে আমায় ভিড়ে একা একা বুঝবে সুখ গুলো কেড়ে নিবে দুঃখের ঢেউ,1
ভালবাসি বোঝানোর সবথেকে বড় অনুভূতি কান্না কান্না আসে ভালবাসা জোর হাসা কান্না,1
হাসি সবসময় সুখের বুঝায় মাঝে মাঝে বুঝায় কতটা লুকাতে,1
গাজীপুরে ধীরাশ্রম এলাকায় মাইওয়ানের মিনিস্টার ফ্রিজ তৈরির কারখানার তলা গুদামের আগুন নিয়ন্ত্রণে এসেছে শুক্রবার সকাল সোয়া টার আগুনের সূত্রপাত ইউনিট ছয় ঘণ্টা টার আগুন নিয়ন্ত্রণে আনে কেন্দ্রীয় ফায়ার সার্ভিসের নিয়ন্ত্রণ কক্ষের ডিউটি অফিসার লিমা খাতুন তথ্য জানান ফায়ার সার্ভিসের ইউনিটেরকর্মীরা ঘণ্টা আগুন নিয়ন্ত্রণে আনে,1
ছোটবেলায় মাতৃহীন বিত্তশালী কড়া অনুশাসনে ছোট পরীক্ষায় প্রথমদিকে থাকার ম‍্যানেজমেন্ট পাশ চাকরিটা জোগাড় অসুবিধাই হয়নি,1
ইউনেসকোর ঢাকা দপ্তর অংশীজনেরা মিলে কালারস অব বাংলাদেশ শিরোনামে আলোকচিত্র প্রতিযোগিতা প্রদর্শনীর আয়োজন শুক্রবার সকালে বাংলাদেশ জাতীয় জাদুঘরে আয়োজনের উদ্বোধন,0
ঘুম থিকা উইঠাই দেখি বৃষ্টি কয়দিন মনটন খারাপ,1
একজন পরিবেশ বিজ্ঞান বিভাগের ছাত্র গবেষনা অনুযায়ী অবস্হা বেশিদিন লাগবে গড়ে প্রতিদিন সেন্টিমিটার বরফের স্তর হয়তো বছরের ভিতর মহামারি ছরিয়ে এলাকা তলিয়ে,4
ফাকিস্তান এসব জায়েজ ফেলেছে মঞ্চ অভিনেত্রী বড় শরীয়াহ বিরোধী,2
চিৎকার দৌড়ে এলো ঢাক্কা দিয়ে নিচের রুমে রুমে ঢুকে দরজা বন্ধ করলাম সাথে সাথে জ্ঞান হারালাম,4
ট্রেইলারে একশন একশন চারিদিকে গোলাগুলি ভাঙাভাঙি মারপিট ট্রেইলারে মুভির সকল বিষয় টুকটাক হিসেবমতো দেখানো উচিৎ একশন মারপিট দিয়ে মুভি চলবেনা তাইনা,3
ভয়ের বিষয় অমূলক ভয়ভীতি ঘিরে,4
ভাইয়া গানটা পিয় সুনদর,0
– ভাতার দাবিতে রাজধানী ঢাকার শ্যামলীর মিরপুর সড়কে অবস্থান নিয়েছেন পোশাক কারখানার শ্রমিকেরা বৃহস্পতিবার সকাল টা সড়ক অবরোধ হয়েছে মিরপুর সড়কে চলাচল বন্ধ হয়ে,2
একদিন স্বার্থের মেরে ফেলবে ভয়ঙ্করভাবে অনুভব ভীতি প্রদর্শন সবসময়,4
জাহান্নামের সরদারনীকে জীবিত অবস্থাতেই পেত্নীর মত,3
দুঃখিত কল লিস্ট চেক অপশন চেক,1
অনুভুতির নিয়ন্ত্রন কম মানুষেরই হঠাৎ রাগ উঠে যেতেই,2
পুরো গানটা সুন্দর সুরজিৎ দা একদম পারফেক্ট ভায়োলিন পার্ট টা গায়ে কাঁটা দেয়,0
সকালটা শুরুই হয়েছিল আশায় অপরাজিত ব্যাটসম্যান মুমিনুল হক লিটন দাস সময় সম্ভব উইকেটে দলকে টেনে কোথায়,3
সুখের ঘর নারীর জীবনে আশে জীবনটা ধন্য,0
চোখে জল আসলো বাবার স্বপ্ন পূরণ পারা খুশির জল,0
হয়নি ফালতু জিনিস দুনিয়ার অখাদ্য কুখাদ্য হইছে কুষ্টিয়ার ভাষাটাও হয়নি কিচ্ছু হয়নি কিচ্ছু,3
ঘটনার সচ্ছ তদন্ত দোষীকে দৃষ্টান্তমূলক শাস্তি আজকাল ঢাকা শহরে পুলিশী হয়রানি এক নিয়মিত ঘটনায় পরিনত হয়েছে,3
সিনেমাটোগ্রাফি এত্ত সুন্দর হচ্ছিল বই পড়ছি,0
ইচ্ছে আছ অনেকখানি ইচ্ছে,1
রমিজ মিয়া লাশটাকে ভয় পেলো সারাজীবনে কোনদিন পায়,4
একবিংশ শতাব্দীতেও পথচারী পারতপক্ষে বেলুচিস্তান প্রদেশের আশেপাশে ঘেঁষতে বেলুচের স্থানীয় গোত্ররা আতিথেয়তা মরুভূমির তীব্র গরম সহ্য আলেকজান্ডারের সৈন্যরা,3
নাগরিক বাংলাদেশ বাংলা ভাষাকে ভালোবাসে বাংলার সন্তান কখনই বাংলা ভাষা বাংলাদেশকে ভালবাসতে শিখিনি,1
নিচ তলায় আওয়াজ পাচ্ছি ঘুরে ঘুরে দেখছে বাড়িটা ভয় পেলে মানুষের শিরদাঁড়া বেয়ে যায় জানেনই অনুভব করলাম,4
মানুষের জীবনে চাওয়া চাওয়াটা সাধ্যের দুঃখ চাও দাও দুঃখ দিওনা যন্ত্রনা রুপ,1
পিঁয়াজের মূল্য টাকা কেজি হঠাৎ মূল্যবৃদ্ধির দেশে পিয়াজ বন্ধ দিয়েছে বন্ধ চালের দাম একটু ভেবে দেখুন,1
তাহেরিকে ট্রোল যায় সর্বপ্রথম একজন মুসলিম তরিকা ভিন্ন ইহুদি মুশরিকর মেয়েরা জুতার বাড়ি তোদের মুখে,2
গর্ভরোধক বড়ি পাঠাওআমরা কাফিরদের সন্তান চাইনা,2
অরুন্ধতী পরিস্থিতিতে পুরো ভারতের শাসনব্যবস্থাই ব্যর্থ অবস্থায় সাহসী সাংবাদিক আইনজীবী লেখক কবি চিত্রশিল্পী চিত্র নির্মাতাসহ শিল্পীকে মুখ আসতে,3
অ রা ভাই আম রা পাসে তাকব,0
পরিবারের সবাইতো ভিষণ খুশি হইছে ভালোই হইছে,0
মাথাটি ধড় টেনে ছিড়ে ফেলেছে বুক ফেড়ে কলিজা হয়েছে সারা শরীরে খামচির দাগ লাশ বমি দিল ভয়ে গ্রামের দৌড় দিল রাখালটি,4
কালকে প্রজেক্ট সুপারভাইজার সিলেকশান টেনশনে আছি কাকে পাই,4
তামাক জীবন জীবনই কেড়ে সৌন্দর্য সুস্থতা স্বজন জর্দা সাদাপাতার ধোঁয়াবিহীন তামাক দাঁত নষ্ট মুখের ক্যান্সার ঘটায় — রোগ যন্ত্রণাই হয়ে ওঠে নিত্যদিনের সঙ্গী কমেন্টে ভিডিও দেখিয়ে ট্যাগ ধোঁয়াবিহীন তামাকসেবীদের সচেতন করুন ত্যাগ করুন,4
বাংলাদেশের কল্লা মন্ত্রিদের জনগন ভোগবে যথা সময়ে সিদ্ধান্ত উল্টাপাল্টা যতসব,3
ঠুংরি গজল গাইতে নাম দিলাম ঝুমরিতালাইয়া গজলগাইয়া নেড়ে নেড়ে গান গাওয়া নকল ঠাট্টা করতাম,0
রাজা দ্রুত মারা গেলেন সাদা আলখাল্লা ভিজে লাল হয়ে উঠেছে রাজকন্যার রাজকীয় বিবাহ অনুষ্ঠানের আনন্দ মধুর পরিবেশ সহসাই রূপ নিয়েছে গভীর শোক আর্তনাদে,1
সিরিয়ান নেটওয়ার্ক ফর হিউম্যান রাইটস জানায় আসাদ সরকার সমর্থিত সন্ত্রাসীদের গোলাগুলিতে শিশু নিহত হয়েছে শিশু সরকারের রাসায়নিক হামলায় নিহত হয়েছে শিশু অপুষ্টি ওষুধ স্বল্পতায় মারা,3
এসেছে মেয়াদ পাঁচটা বছর বাড়ানো যায় জিততে সহজ বৈঈমান,3
ভুল ভাই ভুল বায়োলজি ভুল পৃথিবী ভুল গ্যালাক্সি ভুল ইউনিভার্স ভুল পারলাম পৃথিবীতেব বিদায় পিতিবি টাটা,3
ক্যাচিং বিশ্বকাপে গ্রাউন্ড ফিল্ডিংটাও একদমই মনমতো হয়নি বাংলাদেশের ম্যাচের পরিসংখ্যান অনুযায়ী বিশ্বকাপে মিস ফিল্ডিং দ্বিতীয় সর্বোচ্চ রান হজম বাংলাদেশ বাজে ফিল্ডিংয়ের রান অতিরিক্ত গুনতে হয়েছে মিস ফিল্ডিংয়ে বাংলাদেশের চেয়ে রান দিয়েছে আফগানিস্তান টুর্নামেন্ট শেষে পরিসংখ্যানগুলো নিশ্চিতভাবেই বাংলাদেশের ক্ষতস্থানে আরেকটু জ্বালা ধরাবে,2
ভাল লাগলো শেয়ার করলাম,0
এক টাকার জিনিস দশ টাকা বিক্রি দেশদ্রহি ফাসি চাই,2
আলেকজান্ডার যেকোনো মেসিডন গ্রিক সেনাপতিকে পেছনে এসেছেন তুলনায় সাম্রাজ্য কয়েকগুণ বড় আলেকজান্ডার সন্তুষ্ট নন,3
সন্ধ্যায় বাড়ির গৃহিণী ঘরের পাশেই রান্না শেষ শোবার ঘরের দরজার যেতেই কুপির মিটিমিটি আলোয় দেখেন বিছানায় শুয়ে আলো যেতেই পিলে চমকে যাওয়ার অবস্থা বাঘ মেঝেতে পাতা বিছানায় ঘুমোচ্ছে চিৎকার দিয়ে দৌড়ে ঘরের বাইরে আসেন,4
আলেকজান্ডার দ্বন্দ্ব মীমাংসা অবস্থায় হেফাস্টিওনের শোকে পাথর আলেকজান্ডার টানা হেফাস্টিওনের মৃতদেহ আঁকড়ে পড়ে রইলেন,1
যায় আসে সময়ের স্রোতে ভেসে কাঁদে হাসে যায় আসে খুঁজে দেখো আসে পাশে তোমায় জীবনের চেয়ে ভালোবাসে,0
করোনাভাইরাসে কোভিড – বিশ্বজুড়ে আক্রান্তের সংখ্যা লাখ ছাড়িয়েছে মৃতের সংখ্যা হাজারের ইউরোপে পর্যটক ঢোকায় বিধিনিষেধ আরোপ হয়েছে যুক্তরাষ্ট্রের রাজ্যেই ছড়িয়ে পড়েছে করোনাভাইরাস,4
বছরে দুইবার কোথাও ছ ইচ্ছামতো ভাঙ্গচুর প্রয়োজন মুখ খুলে গালি দরকার মন খুলে কান্না আবশ্যক,1
বুদ্ধি প্রতিবন্ধীও গাড়ি এদিক ওদিক হারিয়ে যেয়ে পিংক সিটির গেটের হাঁটা দেয় সামাজিক প্রতিবন্ধীই,3
প্রতিকূলতা অনুভব হেমোরয়েডগুলি পরীক্ষা,2
বিশ্বের সবচেয়ে জনবহুল ব্যস্ত শহরগুলো লকডাউন ধর্মীয় উপাসনালয়গুলোতে মানুষ শিক্ষা প্রতিষ্ঠান সকল ধরনের সরকারি বেসরকারি প্রতিষ্ঠান বন্ধ,1
দুইমাসে লাশের বন্যা মিথে পরিণত অনেকটা কেয়ামতের ভয়ংকর কল্পনার শেষ সীমানা,4
সুবর্ণা সকালে উঠে দরজা খুলে দেখেন যেই রুমে ঝগড়া হয়েছিল রুমের মেঝে ছাদের দেয়াল কথাই লিখে পুরো রুমকে ভরে হয়েছে কথাটি সুবর্ণা তোমাকে ভালোবাসি,0
ইচ্ছা করতেছে মন্ত্রী এমপি প্রধানমন্ত্রী গুলারে থাপ্রাই,2
কক্সবাজারের রামুর রেজুখাল সেতু সংলগ্ন সমুদ্রসৈকত এলাকা মালয়েশিয়া যাওয়ার চেষ্টাকালে রোহিঙ্গা নাগরিককে উদ্ধার পুলিশ সময় সন্দেহভাজন দালালকে আটক হয়েছে,3
বোকার বাচ্চা বোকা বুদ্ধি জ্ঞান আত্মহত্যা করো আত্মহত্যা মহাপাপ দুনিয়াও শেষ আখিরাতও শেষ,3
অন্যায়কে উপায়ের চুপ ইগনোর নিজেকে বিরত,3
উত্তরগুলি পুনরায় সংশোধন নিশ্চিত উত্তরটি উপযুক্ত উত্তরটি পেয়েছে আপত্তিজনক বোধ,2
রুহিঙ্গা আরমী পুলিশ মাইরা বুদ্ধ ছুদা খাইতেছে অহন এল্লা অকি দউরের আছো,3
সাতরাস্তার মোড়ের টঙ বটতলার মানুষগুলোকে মিস সাথে দাবারকোটে কোনোদিনও হয়নি কথাও পড়তেছে,1
সপ্তাহে সবচেয়ে উদ্বেগ বোধ সম্ভবত অনাবশ্যকভাবে রানার ঘাটতিগুলি দেখাতে,4
মানুষের প্রশ্ন থাকতেই সম্মান দিয়ে ব্যবহারে বংশের পরিচয় ভূলে,3
নাহি সাইকেল দাঁড় করালাম উফ রোজ বিরক্ত খিদে পেয়েছে বাড়ি দে কপট বিরক্তি,3
আল্লাহর অশেষ রহমত কুদরতে বেচে আছি আলহামদুলিল্লাহ,0
দেশে বিপদে পড়ে শেষ কিভাবে আরো বিপদে যায় চিন্তা আজকাল মানবিকতা মানবতা হারিয়েছি,1
শিল্প সাহিত্যে অবদানের আটজন কবি কথাশিল্পীকে সম্মাননা অর্থ পুরস্কার হয়েছে সোনার বাংলা সাহিত্য পরিষদের উদ্যোগে এসবিএসপি গত জুলাই বিকাল টায় শিল্পকলা একাডেমির চিত্রশালায় সম্মাননা বছর কবি আলমগীর রেজা চৌধুরী শিশুসাহিত্যিক মোজাম্মেল হক নিয়োগী গীতিকবি অতনু তিয়াস শিশুসাহিত্যিক জ্যোৎস্নালিপি ঔপন্যাসিক কিঙ্কর আহসান বিজ্ঞান লেখক গল্পকার সাইফ বরকতউল্লাহ শিশুসাহিত্যিক শাম্মী তুলতুল সম্মাননা পান,0
আজকে কমেন্ট পারা বেস্ট তাহসিন ভাই এগুলা বাইরের দেশে আসে নেহা কক্কর বাদশা আসে মাহফুজুর রহমান গেস্ট হয়ে,3
বিদায়ের সময় দাদী কাঁদছেন মুরুব্বীদের সচারচর দেখি শক্ত কান্না থামাতে বুঝা বাজে,1
বড়দিনে মন ভরে উঠুক সুখে সম্প্রীতিতে সততায়,0
কেদারবাবু বদরাগি লোক রেগে কান্ডাকান্ড জ্ঞান,2
কিছুক্ষন চুপ হয়ে ছিলাম সত্যি এক পুলিশ দেখছি ভালোবাসা বাংলাদেশ পুলিশ,0
আছো খুঁজে পাই দূর তোমায় যাই একটু হাসো মিষ্টি আলো পাই,0
পড়ে ভয় ছড়াটাই এলো শিউরে উঠলাম,4
সন্ধ্যার সময় উন্মুক্ত স্থানে ফালতু মেয়ে ছেলেরা অসামাজিক কার্যকলাপ সিগারেট টানে জামালখানের পরিবেশ নষ্ট মানুষের হাটাচলায় ব্যাঘাত ঘটাচ্ছে সংশ্লিষ্ট কাউন্সিলের বিষয়ে ব্যবস্থা,2
চোখ চকচক উঠল চিতা পালিয়ে যাওয়ার প্রশংসায় পঞ্চমুখ কুকুরেরা,0
তোদের জাহান্নামেও জায়গা,2
ভয় ধর্ম ভয় স্বর্গ ভয় খণ্ড ভয় ব্রহ্ম ভয়,4
ছোট অবহেলায় বড় হয়েছি কেদেছি ঘর আম্মুর সাথে গেলাম আম্মু একা এতই খারাপ ভালোবাসা পাওয়ার যোগ্য মরে গেলাম ভাইয়াও মাঝে মাঝে মারা যাই,1
রাতের ভয়ংকর পরিবেশে জানি হচ্ছিল ঘটবেই জীন প্রেত পড়বেই,4
বাপ এক চোট পিটাইয়া কইতাম এইডা জ্ঞানের সালা ভাদ্দাইম্মা জ্ঞান চুদাস বউ বাচ্চার জীনব শেষ কইরালাইছস,2
চুয়েটের সমাবর্তন সূবর্ণ জয়ন্তী অনুষ্ঠানের ছবি দেখেছি ক অনুষ্ঠানদুটো গোটাকতক প্রশ্ন জেগেছে অসম্মান চাই প্রশ্নগুলো,2
এক পুলিশ পুলিশকে সাপোর্ট স্বাভাবিক পুলিশের চাকুরী মানুষকে মানুষ সরকার মেডেল বানাই এইসব পুলিশদের জুতা দিয়ে মারতে মারতে মেরে ধিককার জানাই,2
সময়ে মানুষ পাশবিকতা দেখাচ্ছে এদেরকে মারা বর্বরতা কখনই যায়না,2
হে বীর পুরুষ তোমাকে স্বাগতম,0
খুলনার স্বেচ্ছাসেবক স্বেচ্ছাসেবী সংগঠন স্বেচ্ছাসেবী সম্মাননাবিষয়ক মতবিনিময় সভা খুলনা আলো,0
স্কুলে বছর বয়সী এক শিক্ষার্থীর সিল মেরে দিয়েছে স্কুল কর্তৃপক্ষ সিলে স্কুলের ফি দেরি বিজ্ঞপ্তি ঘটনায় স্থানীয় ব্যাপক ক্ষোভ দিয়েছে,2
উন্নয়নের,1
ভুত এফ এম শুনে মানুষ ভয় পায় বাস্তবে ভূত দেখলেও ভয় পাবে,4
এতদিন তোমাকে ক্রিকেটার চিনতাম রোমান্টিক ভালোবাসার গল্প দাও জীবনের অভিজ্ঞতা যোগ গল্পটা সত্যিই অসাধারণ,0
অভিনন্দন বাংলাদেশ অভিনন্দন বাংলাদেশ ক্রিকেট দল অভিনন্দন সাকিব আল হাসান অভিনন্দন অসাধারণ ক্রিকেট,0
রুবেলের অবদান হ্যাপি টা ক্যাচ রান আউট আজকের খেলায় হারায়,0
শান্তনু শর্মিলাদের দেখাদেখি রোবোট মেইডকে ঘরে এনে এক যন্ত্রণা হয়েছে শান্তি যন্ত্রের যন্ত্রণা থুড়ি যন্ত্রিনীর যন্ত্রণা,3
আল্লাহতালা মরহুম দেরকে জান্নাতুন ফেরদাউস দান করুক বেচে সুস্থতা দান করুক আল্লাহুম্মামিন,0
বিশ্বাস নার্ভাস বোধ বাবা আশ্বস্ত নার্ভাস নার্ভাস তোলে,4
নিষ্ঠুরতা যায়,1
ভয়ঙ্কর মায়ের ঘটনা শুনেছি লাগছিল গল্পটা পড়ে,4
দ্যাখ এক উপায় বলি শুনেছি এক দশ গুনলে রাগটা শান্ত আসে রাগ দশ বারোতে কুলোবে — একশো গানে দ্যাখো,2
সেন্টমার্টিনে কাটানো মুহূর্ত অসাধারণ অসংখ্য মুহূর্ত ক্যামেরা বন্দী মুহূর্ত,0
হিন্দু ভন্ডামি পুজার দেহ ভোগ পৃথিবীর বরবর জুংলিহিন্দুদের,3
ইরানে মুভি গুলিতে ভাল গল্প,0
খারাপ সিদ্ধান্ত নাসির শুভাগত ভাল,2
মেয়েটি ঘুরে তাকালো অরুণ দেখেই অবাক হয়ে চেহারা পুরো রক্ত মুখটা বিকৃত হয়ে,4
ছেলে মেয়েদের লজ্জা উঠে গেসে বিলুপ্ত লজ্জা জিনিস টা লজ্জা উঠে যায় মানুষ পশু অধম হয়ে,3
দুনিয়ায় ভুল দ্বিতীয় তুই কাউকেই কর সন্তুষ্টি দুনিয়ার নিয়ম মন জয় বৃথা,3
দেখেন জোর করানোর দুজোনের আচরণ সুবিধা,4
ট্যাক্সের টাকায় ডাক্তার হয়েছে ট্যাক্সের টাকায় পড়েননি বিশ্ববিদ্যালয় কলেজ ট্যাক্সের টাকায় ডাক্তারদের আঙ্গুল উঠান,2
রাকিব ভাই পুরোনো ভিডিও গুলো হাসপাতাল ডিউটির ফাঁকে বিনোদন চালিয়ে যাও,0
শ্রেষ্ঠ বাংলা গান যাবৎ শুনেছি,0
পোড়া ভূখন্ডে অমন মানবিক মুগ্ধতা জাগানিয়া জেদ আত্মগর্বী মানুষকে অনেকদিন রাখবো শ্রদ্ধা জীবন সুন্দর হউক,0
হিটারের তাপমাত্রা বাড়ানো রুমে প্রচন্ড ঠান্ডা লাগছে কিছুক্ষণ রিমোট চাপার তাপমাত্রা স্বাভাবিক হয়ে অজানা ভীতি শুয়ে পড়ল,4
রায়হান ভাইয়ের জ্বলবে আগুন ঘরে ঘরে,2
বললাম বাবা টা এক এক চোখের জীবনের উপার্জিত এতো কষ্টের গুলো টাকা পানিতে ফেলতে লাগলো এক এক গুনছি,1
বর্তমানে বোরিং ভিডিও পেয়ে ভালো লাগলো হাসতে হাসতে পুরাই জীবন শেষ এতো হাঁসির ভিডিও দিবেনা,0
বিশ্বের প্লেয়ারদের মাঝে সাকিব বস্ একজনি অসাধারণ গরবিত সাকিব নামের একজন জগৎ কাপানো অলরাউন্ডার পেয়ে আশাকরি ওয়ানডেতে বস্ নাম্বার রুপ,0
ধন্যবাদ ভ্রমনটা বছর দুয়েক লিখব লিখব শেষ ওঠা হয়নি এতদিন স্মৃতির নির্ভর বর্ণনা উপভোগ্য হয়েছে জেনে ভালো লাগলো,0
বিপন্ন প্রাণীর তালিকায় অন্তর্ভুক্ত গাঙ্গেয় ডলফিন গাজীপুরের শ্রীপুরের নান্দিয়া সাঙ্গুন এলাকায় সুতিয়া নদীতে পড়েছে প্রজাতির ডলফিন জেলের জালে পড়ার প্রাণীটির গন্তব্য হয়েছে কবিরাজখানায় কবিরাজ সেটিকে ছোট জলাশয়ে বন্দী রেখেছেন তথ্য পাওয়া,2
পাষান পৃথিবীর পাষান মানুষ স্বার্থের বিনিময়ে সবাই বেহুশ দূরে অভিমান এলে অভিনয় মানুষ নিষ্টুর পরিচয়,1
পরীক্ষার স্বচ্ছতা প্রশ্ন উঠবে লুকাবেন কোথায় প্রশ্ন ফাঁসের তকমা ইন্জিনিয়ারিং বিশ্ববিদ্যালয়গুলোতে নি ভার্জিনিটি নষ্ট স্বচ্ছ সিস্টেমটাকে কলুষিত দেখছি,2
