text,label
কে বলছে বাংলাদেশে নায্য বিচার নাই সালাম স্যার আপনকে,0
এতদিন পর আপনি কোন মতলব নিয়ে এটা পোষ্ট করলেন ?? পারলে একটু রাস্তায় নেমে প্রতিবাদ করেনতো ???,2
জেল খাটার পর কি এরা আবার চাকরিতে ফিরে?,4
আলহামদুলিল্লাহ শিশু টি তার পিতা মাতা কে পেয়েছে ।সেই সাথে ধন্যবাদ বাংলাদেশের পুলিশ বাহিনী কে ।,0
সে ধুসি হলে বিচার হউক পাপীর কোনু বয়স নাই,1
ধন্যবাদ ভাই,0
চুদির পলারা এখন আর চুদুর বুদুর করতে পারেনা তাই G2G চুদায় খানকির পুতরে পাইলে কানের নিচে দিতাম,2
আপনাদের এই মহৎ কাজে আমরা প্রবাসীরা গর্বিত...Magistrates All Airports of Bangladesh,0
বিমান বন্দরে তেল চোরলাগজচোর স্বর্ণচোর কোন চোর যেন না থাকে আপনারা সে ব্যবস্হা করবেন এটাই আমাদের কামনা।আশাকরি শাহজালাল বিমান বন্দর হবে চোর মুক্তদূর্নীতি মুক্ত।,0
আল্লাহ আপ নাদের মংগল ক রুন আমীন,0
হত্যার ষড়যন্ত্র (without strong clue) করলে গ্রেপ্তার করা হয় আর ধর্ষনের পর খুনের কোন শাস্তি নেই  দারুণ না ! ? কি দরকার ষড়যন্ত্র করার ? ! দ্বিতীয় অপশন টা-ই তো শ্রেয়,3
বিরাল নিজে কে নিজে বাঘ বলে ,3
যা সত্য তাই লিখেছে এখানে উস্কানি কোথায় পেলেন?,2
স্যার! এই চোর গুলো চাকরি পায় কেমনে?? :( :(,1
আমরা হিন্দু বলে কি এর কোন বিচার হবেনা।ড ইমরান ভাই আপনি কিছু বলবেন।,1
শান্তি প্রতিষ্ঠা করছে!!!!!!!,0
৭১ টিভি ও ফ্রেশ ব্র্যান্ডের সকল পন্য বর্জন করুন ফ্রেশ থাকুন.... বাংলাদেশের প্রধান ইসলাম বিদ্বেষী মিডিয়া হলো একাত্তর টিভি। আওয়ামীপন্থী সাংবাদিক মোজাম্মেল বাবু ৭১ টিভি শুরু করার পর ২০১৩ সালে মেঘনা গ্রুপের কাছে ৫১% শেয়ার বিক্রি করে দেয়। শুরুর দিক থেকেই ৭১ টিভি প্রচন্ড ইসলাম বিদ্বেষী ভুমিকা পালন করে আসছে। উত্সাহ দেয় নাস্তিকদের বিভিন্ন কর্মকান্ডের। গত কয়েকদিন ধরে রাষ্ট্রধর্ম ইসলাম নিয়ে ৭১ টিভি কিছু টকশো আয়োজন করে। সেই টকশোগুলোতে প্রত্যক্ষ্যভাবে ইসলাম যেন রাষ্ট্রধর্ম না থাকে সেই জন্য বিভিন্ন ধর্মহীন লোকদেরকে টকশোতে এনে ইসলাম বিদ্বেষী মনোভাব প্রচন্ডভাবে প্রকাশ করতে থাকে। ৭১ টিভি সব সময়ই আলেম ওলামাদের হেয় করার চেষ্টায় থাকে। এইভাবে প্রতিনিয়তই মেঘনা গ্রুপের মালিকানাধীন ৭১ টিভি ইসলামের বিরুদ্ধে অবস্থান নিয়ে আসছে। একজন মুসলিম হিসেবে আপনার আমার ঈমানী দ্বায়িত্ব হলো ৭১ টিভি সহ এদের পণ্য বর্জন করা। মেঘনা গ্রুপের উল্লেখযোগ্য ব্র্যান্ড হলো ফ্রেশ। ফ্রেশ ব্র্যান্ডের কোনো পণ্য কিনে মূলত আপনি ৭১ টিভিকেই টাকা দিচ্ছেন। চিন্তা করুন আপনার টাকায় ৭১ টিভি ইসলাম বিদ্বেষী ভুমিকা পালন করছে। আসুন নিজে ও ইসলামকে ফ্রেশ রাখতে ফ্রেশ ব্যান্ড বর্জন করি।,1
ভাই বাংলাদেশে কিনতু পুরকাস্ষে মা বোনদের উপর নিজ্জাতন করতেছে সবাই দেখছে বাট সরকার কোনো বিচার করেছে,1
সামান্য সন্দেহের কারনে যদি ৫ দিন রিমান্ডে নেয় তাহলে বাংলাদেশ ব্যাংকের কর্মকর্তাদের নিলো না কেন???????,3
টিক আচে আমি কুসি হলাম,2
😭 নাটক! শুধু মাত্র হিন্দুদের সমর্থ পাওয়ার জন্য মায়া কান্না😢,2
আপনার জন্য অনেক শুভকামনা রইল স্যার,0
আগের টিভি টা কই? :'(,3
আর একজনের সাথে মারা দিতে গিয়া নিজের সামিকেমারছে? এখন বুজবেদোয়া করতে মানা নেইতাই দোয়া করিআল্লাহ পাকমাফ করে দেন ,1
ভাই জইএস্তিক নাকি কইসে facebook থেকে আপ্নাকে সবার unfriend kore দিতে জই এর চেয়ে এখন আপ্নার পপুলারিতি বেশি ওর হিন্সা হসসে মনে হই,1
#অবস্বা বেগতি দেখে ভোল পালটালেন#DR IMSAN,1
তোমারে কি সনাতল ধর্মের মুয়াজ্জিন রাখছে ? যার সাথে যার মোহাব্বত তার সাথে তার হাশর ,0
কেন তাদেরকে ইগনোর করা হবে?তাকে গ্রেফতার করা হোকএটা একটা ষড়যন্ত্র,3
জারজ সন্তানদের কাজ কিছু বলার ভাষা নেই,2
ধন্যবাদ পুলিশের কিন্তু কেমনে মা ভাবতে অবাক লাগে,0
মাদারচুদ সালারা,2
ইমরান তুমি জীবনে এই প্রথম একটা ভাল ছবি পোষ্ট করেছো তাই তোমাকে ধন্যবাদ,0
হাইরে বোকার দল তদের মা তোরা বানাচ আবার তোরা ব্রভেগে দেচ একমন তদের মা,2
প্রতিবেশি দেশ মায়ানমার গত পাঁচ বৎসরে আকাশচুম্বি উন্নতি দেখে অবাক হতে হয়। আমরা অন্য দিকে দেশে মুক্তি যুদ্ধের পক্ষে বিপক্ষের গবেষনা করে ৪৪ বৎসর পার করে দিলাম। এখন আরো কত যুগ পার করতে হবে বিধি মালুম। পত্র পত্রিকার এবং মিডিয়ার মাধ্যমে শুধু অন্য দেশের উন্নতির প্রসংসার কথা লিখব টিভিতে দেখাব। অন্যদিকে রাজনৈতিক প্রতিহিংসাপরায়ণ কাজ কর্মে অতি ব্যস্ত।,1
এটা সনাতন ধর্ম তাই মানুষ কিছু বলে না ,0
দেশ ঠিক পথেই হাঁটছে তোরা নাস্তিকরাই উল্টো পথে হাঁটছিস।,3
শনিবার এক যাত্রীর মানিব্যাগ থেকে বিমানবন্দর সিকিউরিটিরা জোরপূর্বক টাকা বের করে নেয় এ খবরের অংশ আমাদের কথা হল বিমান বন্দরে বেশী করে সিসি ক্যামেরা লাগিয়ে বড় বড় টিভিতে লাইন দিয়ে জনগনের ও যাত্রীদের প্রদর্শনের ব্যাবস্হতা নিলেত এ সমমস্যার সমাধান হয়ে যায় এ ব্যাপারে দেখি বিমান মন্ত্রীর কোন ভূমিকা নেই ,1
বগমান যদি নিযের হেফাজত না করতে পারে তাহলে তাদের উপ্পাসনা কেন করো,3
পুল‌িশ আবার প্রমান করল‌ো মানবতার স‌েবক,0
সবকটাকে জেলে পাঠান,2
বয়সের বিষয়টাযে আনলেন এরপরতো যুদ্ধাপরাধীদের বয়স নিয়ে। খবিসদের আবার বয়স কি?,2
যারা এগুলো করেছে তারা রাজাকারের বাচ্চা,2
যাক৭১টিলিভিশনকেঅনেকধ্যনবাদ,0
সত্যিই এটা মেনে নেওয়া যায় না। একদিন বিবেকের কাছে প্রশ্ন বিদ্দ্ব হবে তারাই।,1
ধন্যবাদ,0
পুলিশের ডাকাতি করতে সহজ হবে,1
বস আপনি ভয় পাবেন নাওরা কয়জন আর দেশের ভাল চায় লাখ লাখওরা যেদিন আন্দোলন করবে সেদিন শুধু পাবলিক কে ঢোকার ব্যবস্হা করে দিয়েন দেখেন কি হয় ৷,4
এই ঘৃণ্য অপরাধী ধরিয়ে দিন এবং নয্য বিচার করুন,4
সাবাস এখানে তো LED TV দেখা যাচেছ,0
তনু হত্যর বিচার করতে পারনাই আর এই পুতুল ভাংগার বিচার চাও কিভাবে?,2
Pritom Dash সারা জিবন আওয়ামি লীগ করে এখন এই কথা  এখন ও আওয়ামী লীগের একটি সংগঠনের পদে আপনি থেকে এ কথা কি করে বলেন পারলে দলীয় পদ থেকে পদত্যাগ করে প্রতিবাদ করুন আর ইমরান এইচ সরকার সম্পর্কে ও আপনার ধারনা একদিন ভুল প্রমানিত হবে,3
এটা একেবারেই ঠিক হয়নি ৷ যে বা যারা করছে তাদের মাথা কাটা উচিত,2
আমার অনেক প্রিয়দের মধ্যে আজ একজন কে হারালাম সৃষ্টিকর্তা যেন তার সকল কিছু ক্ষমা করে স্বর্গ বাসি করে,1
আগে তকে জুতা মারা দরকার,2
মাগির পুলারা কারা????????,2
এটা মন্ত্রী দিদিমণির নামাজ পড়ার ফল,2
ভাই ১ কোটি ৬০ লাখ টাকা দামি তথ্য উপদেষ্টা আপনাকে কি বলল এটাআপনি কি অপমান বোধ করছেননা??? কিছু বলার কি সাহস নাই????,1
প্রতিদিন ই তো দেখছি এসব বন্ধ হবে কবে??? যোগ্য লোক নিয়োগ না দিলে বিমান বন্দর এর সব লোক জেলে পাঠালেও অপরাধ কমবে না,2
প্রণাম করে লাভ নাই জনগনের সম্পদ ফেরত দে,2
খা খা খা আরাম এর খাওন থুইয়া বেরাম এর খাওন খাঁ,2
ভাল,0
আপনেতো ভাই বেশ খ্রাপ! নিরবতার কথা বলে ভ্যাক ভ্যাক করে হাসছেন 😐,3
দিন বদলের অপেক্ষায়স্যালুট!,0
ধন্যবাদ আপনাকেও ,0
ইদানিং আপনার সম্পূর্ণ কথার সাথে আমি একমত কিন্তু এখন দেখি কিছু কুকুর আপনার পিছু লেগেছ  ! go ahead,3
বিমানবন্দরের প্রধান নিরাপত্তা কর্মকর্তার বিরুদ্ধে আইনানুগ সর্বোচ্চ ও কঠিন শাস্তি দেওয়ার অনুরোধ জানাই ম্যাজিস্ট্রেট চোর ধরে শাস্তি দেওয়ায় সব চোর ঐক্যবদ্ধ হয়েছে চোরদের কাছে আপনি কোনভাবেই হেরে যেতে পারেন না,0
সহমত পোষণ করছি আর এ নোংরামির নিন্দা ও প্রতিবাদ জানাচ্ছি,0
আললাহ এই সরকারকে একদিন পথে নামবেশুদু এই হিংসার জন্য।,1
শুভ নববর্ষের শুভেচ্ছা স্যার আপনাকে এবং পরিবারের সবাইকে action চালিয়ে যান,0
বলা দরকার ডাকাতের মার বড় গলা,2
প্রশাসন যদি তনু হত্যার বিচার করতে না এগিয়ে আসে তবে আমাদের পরবর্তী পদক্ষেপ গুলো হলো। ১কুমিল্লা ভিক্টোরিয়া কলেজ অনিদিষ্টকালের জন্য বন্ধ ঘোষনা করা ২ কুমিল্লা ক্যান্টনমেন্ট এলাকা ঘেড়াউ করা ৩রেল লাইন অবরোধ করা ৪ঢাকা-চট্রগ্রাম মহাসড়ক অবরোধ করা ৫ডিসি অফিস অবরোধ ৬থানা অবরোধ ৭সকল শিক্ষক কর্মবিরতি দেবেন ৮দৈনিক মিছিল বিক্ষোভ করা হবে ৯ছাত্রীরা অনশন করবে ১০প্রধানমন্ত্রীর কাছে প্রতিবেদন পাঠানো হবে। ১১ ধর্ষণের শাস্তি হবে ফাসি- এই আইন করতে হবে এছাড়া কোন উপায় নাই কারন সুশীল জানোয়াররা আজ চুপ,1
ইসলাম বিরোধী এত কথা বলে তুমি কোন প্রতিবাদ জানালে না কেন,1
এই অমানুসদের বাংলার মাটিতে বিচার হওয়া উচিত,1
আমি তোকে কয়েকটা কোপ দিমু।।পুলিশ আমাকে কেন ধরবে আমার থেকেও বড় ক্রিমিনাল কে তো ধরতেছে না।। আবাল,2
এসব কিছুই জাতীয় নিরাপত্তা জন্যই,3
আপনাদের সত্যের পেছনেই লুকায়িত সকল অসত্য আনধকার Al Al-Amin Ahmed,1
সরকার কেন যে জনবল বাড়াচ্ছে না শুধু ২ জন হাকিম কমপক্ষে ৮ জন হওয়া উচিত  শিফটিং ডিউটি দরকার,3
"একজন ধর্ষকের পরিচয় সে ""ধর্ষক"" একজন হত্যাকারীর পরিচয় সে ""হত্যাকারী"" দ্বিতীয় কোন পরিচয় জানতে চাইনা____ #বিচার_চাই__বিচার_চাই #বোন_হত্যার_বিচার_চাই #হোক_প্রতিরোধ",2
বাংনিউজ২৪ ডট কমের একজন সাংবাদিক সাজেদা সুইটি তো রচনাই লিখে ফেলেছিলো এই রিজেন্টকে নিয়ে। এখন দেখতে পাচ্ছি তারা সেই রচনাটি সরিয়ে ফেলেছে। তবে সেই রচনার নিদর্শনটা এখনোও ফেসবুকে রয়ে গেছে। https://wwwfacebookcom/banglanews24/posts/772314402791108,1
ভাই আপনি মুসলমান না হিন্দু ?,2
অবশ্যই এটা অন্যায় কাজঘৃণা জানানোর ভাষা নাই,1
হা হা হা ! চলিতেছে সার্কাস !!!,0
গভীর শো ক প্রকাশ করছি ও পরিবারের প্রতি রইলো সমবেদনা,1
হিন্দু হয়ে ইসলামের সাতে পতারনা করতেছে ইমরান।,1
জেল জরিমানা করে কোন লাব হবে না ! এদের কে রাস্তায় দাড করীয়ে জুতাপীটা করলে কীচু টা দেশের উপকার হতো ।,2
শালা মুসলিমের বাচ্চা নয় কাফেরের বাচ্চা ইমরান সরকার নামের কাফেরটা,2
এর জন্যে দায়ী মোবাইল ফন কম্পানীগুলা অল্প বয়সী মেয়েদের হাতে মোবাইল দেয়া ঠিক নয় @!,1
মালাউনের বাচ্চাদের কে পিঠাইয়া এদেশ থেকে বের করে দেওয়া উচিৎ বলে আমি মনে করিকারন ওদের মন্তব্যই এত বাজে না জানি তাদের ব্যাবহার কেমন।,2
অন্ধ বিশ্বাসীদের মনে প্রশ্ন জাগে না ভাই,3
স্যার আপনার মত ন্যায়পরায়ন ম্যাজিষ্টেট কে দেখার বড ইচ্ছে দেশে এসে দেখা করব ইনশাআল্লাহ,0
বন্ধুরা একটু আগে আমি ৫০০ টাকা রিচার্জ পেলাম। ইয়াহু আমি ইনকাম করতে পেরেছি। খুব সহজে মাত্র ১০ মিনিটের এর মধ্যে । প্রথমে আমি নিজেও বিশ্বাস করিনি কিন্তু আমি যখন নিজে টাকা পেয়েছি ঠিক তখনই আমার বিশ্বাস হয়েছে । এই মাত্র আমি ৫০০ টাকা রিচার্জ পেলাম তাই বন্ধুদের শেয়ার করছি। আপনি নিজেই দেখুন এই লিংকে যান →http://CASHBKASHWAPKAMOBI,0
এইটা তো বিমান বন্দর না সদর ঘাট/কমলাপুর রেল স্টেশান,3
আমি ওনার একটি অনুষঠান দেখতাম লাল গোলাপ ।সত্যি অসধারন ওনাকে গ্রেপতার করা উচিত হয়নি ।,1
আমরা এখন আইডি কার্ড পাই নাই২ বছর আগে নাম নিবন্ধন করছি,1
বাল হবে সমাধান,2
প্রতিমা ভাংচুরের ঘটনায় পলাশবাড়ী থানার জিডি কপি,4
বাঘের বাচ্চা সাহসী সৈনিক,0
এ গুলো এই ভাল মানুষ টার আবদান ওনারা পারবে আমাদের কে দেশকে পালটে দিতে,0
আলহামদুলিল্লাহ আল্লাহ আপনাদের ভালো করবেন ভাইয়েরা,0
ভেরি গুড থেংকু স্যার,0
আমরা কোনো খারাপ কাজ সাপোট করবো এটাই বাঙালি হিসেবে আমাদের করা উচিত,2
আমি আমাদের পুলিশের কাছে রিনি,0
অভিন্দন বাংলাদেশ পুলিশ বাহিনী কে,0
সুন্দরকথাবলেছেন আমাদের সিলেটের গর্ব এম সাইফুররহমান,0
মূর্তি ওর ভগবান তাই,3
কমরেড পাশে আছি এগিয়ে যান। লাল সালাম বিপ্লব দীর্ঘজীবি হউক।,0
খবরটা পড়ে চোখ দিয়ে অশ্রু গড়িয়ে পড়লো আমাদের এই আনন্দঅশ্রু হোক আপনাদের জন্য শক্তি। মনের ভেতর আজন্ম লালন করা ভয়টা কেটে যাচ্ছে মনে হচ্ছে রুখে দাড়াতে পারবো একদিন আমিও।,0
নিরাপত্তার আড়ালে চুরি  চাকরি থেকে অব্যাহতি দেওয়া হোক,1
কেন পারলোনা তোমাদের খোদা তার নিজেকে রক্ষা করতে?? মুসলিমরা মানব রচিত কোন ধর্মের অনুসরণ করেনা,0
ইমরান ভাইই আপনি যদি অই নাস্তিক গুলার লগ ছেড়ে এইভাবে মানুষের পাশে দারান তাহলে আপনাকে মানুষরা অনেক ভালবাসবেএটা আমার মনের কথা বললাম,0
ভাই আমি আপনার কথার সাথে এক মত। কিন্তু এক অপরাধীর সাথে অন্য অপরাধীকে মিলিয়ে তাদের আপরাধ লোকানো কি ঠিক? কেউ ছোট আবার কেউ বড় অপরাধ করছে কিন্তু তারা সবাই অপরাধী।,1
একটু কষ্ট হলেও Unfriend যে করতেই হবেভূল স্বীকার সেটা আপনার বিষয় !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
"একটা চোট্টা লুইচ্চার জন্য সবার দরদ তো দেখি উতরে পড়ছে!! সবার কথা একটা চাচা মিয়ার বয়স বেশীউনি অপরাধী হয় ক্যামনে!! মিয়া ভাইদের বলছি কয়দিন আগে দেখছি ৭৯ বছরের বৃদ্ধ কর্তৃক ৬ বছরের শিশু ধর্ষিত!!! মিয়া ভাইয়েরা --- এটা কি করে হলো???? শংকর দেশম নামে ৯৮ বছর বয়সী ভারতীয় গবেষক নতুন ড্রোন আবিস্কার করেছে যা পানি নিচ দিয়ে চলবে এবং যুদ্ধ জাহাজ ধংস করে দিতে পারবে!!! এটা ও তো হওয়ার কথা না """" ওনার তো বয়স বেশী!!!",3
শুকরিয়া আললাহর,0
রুমের CRT বাক্স টা চেঞ্জ হয়ে এখন LED র স্থান :v (y),0
হলি কখনো মন,2
আমরা জানতে পেরেছি যেআপনি সরকারের বিশেষ পাহারায় এবং নিরাপত্তায় আছেনযাহাতে সরকারের টাকা খরচ হয়। আবার দেখছি যেআপনি সরকারের বিরুদ্ধে কথা বলেন। বিএনপির কেউ সরকারের সাথে এহেন আচরন করলে নির্যাতন সহয্য করতে হয় কিন্তু আপনি সরকারের বিরুদ্ধাচরন করার পরও আপনাকে কিছু করছে না। এটাকে আমরা যথেষ্ট সন্দেহ করছি।,3
যার টাকা এবং দিরহাম বেহাত হয়েছিল সে কিভাবে ক্ষতিপূরণ পাবে ?,3
টুনটুনি পাখির মন্তব্য গুলোতে কিছু ঘাপলা আছে ইচ্ছাক্রিত ঘাপলা মার্জনীয় নয়,1
হালা গো পাছায় খিচ্ছা বারি দেয়ন দরকার  চুরি করবো আবার কিছু কইলে আন্দোলন মারাইব  আমার তরফ থাইকা অগো জানায় দিইয়েন ছোট বেলায় BTV ইর Dark Justice এর একটা পর্বও কিন্তু মিস করি নাই  এই বার কিন্তু dark justice থেরাপি হবে,2
ন্যাশনাল আইডি করার সময় আঙ্গুলের ছাপ নেয়া হয়েছিল তা কি অকাজের? এগুলো ত সরকারের কাছে আছে,2
আমার বন্ধু সিডনিতে থাকে পরিবার নিয়ে। গত দেড় বছর ধরে ঢাকার ট্রাভেল এজেন্সি আইট্রাভেলস’র এই দুই প্রতারক আশ্বাস দিচ্ছে তাদের বিমান টিকেটের ৯ হাজার অস্ট্রেলিয়ান ডলার ফেরত দেবার। কিন্তু গত তিন মাস ধরে আর কোন যোগাযোগ করছে না এরা। অন্তত ১০০ প্রবাসী যাত্রীর দেড় কোটি টাকা আত্নসাত করে দেশে বহাল তবিয়তে ঘুরে বেড়া্চ্ছে। বিদেশে কষ্টের টাকা দেশে বসেই মেরে দেবে আর দেখার কেউ কি নেই? রাজধানী ঢাকার পল্লবী মডেল থানায় অভিযোগ আর জিডির পাহাড় জমেছে। পুলিশ চেষ্টা করছে; কিন্তু এই দুই প্রতারকের কাছে পুলিশও নাকি অসহায়! অস্ট্রেলিয়া প্রবাসীদের বিমান টিকেট কেলেঙ্কারীর নায়কদের এখনও পাকড়াও করতে পরেনি পুলিশ। খবরের সত্যতা যাচাইয়ে পল্লবী মডেল থানার ওসি দাদন ফকিরের সাথে যোগাযোগ করতে পারেন যে কোন সময়। কেউ কি এদের খোঁজ দিতে পারেন?http://wwwsomewhereinblognet/blog/sejutipaal90/30084890 আরো পড়ুন- http://wwwbd-pratidincom/home/printnews/106800 http://mzamincom/detailsphp?mzamin=OTg3OTg%3D&sMQ http://wwwamadershomoyscom/unicode/2015/10/29/27777htm… http://ajkerpatrikacom/last-page/2015/10/31/56581 http://crimebdnews24com/archives/20588 http://wwwdeshkalbdcom/dindexphp?n_id=8443&c_id=21 http://wwwsomewhereinblognet/blog/sejutipaal90/30070096 http://wwwsomewhereinblognet/blog/sejutipaal90/30071294 https://wwwfacebookcom/videophp?v=719109314874557&set=vb586449788140511&type=2&theater https://wwwfacebookcom/videophp?v=734342866684535&set=vb586449788140511&type=2&theater দয়া করে এ খবরটি শেয়ার করে সবাইকে জানিয়ে দিন আর ঐ প্রতারকদের ধরতে এবং আইনের আওতায় আনতে সাহায্য করুন। প্লিজ শেয়ার করুন যতটা সম্ভব।,2
তারা তো মানূষ না মানুষ নামে বেইমান,2
প্রধানমন্ত্রীর বক্তব্যের চমক।সংখ্যালগুর জন্য তৈরী করে ধমক। রাষ্ট্র প্রধান হিন্দুবৌদ্ধখ্রিস্টান সহ যত ধর্ম আছে(ইসলাম ধর্ম বাদ দিয়ে)তাদের ধর্মের নামদিয়েছেন অন্য ধর্ম অর্থাৎ এই নামটি উনি নিজের ধর্মকে ভালবেসে দিয়েছেন। বুঝে নেন সংখ্যালগুর প্রতি রাষ্ট্র ও রাষ্ট্র প্রধানের দায়িত্ব কত পরিকল্পিত!!!,1
পেইজটা নেশার মত হয়ে যাচ্ছে! ঝামেলা হয়ে যাচ্ছে!!! অতি ভাল লাগলে যা হয়!!!!,0
আপনারা যে এভাবে মানুষের পাশে দাঁড়িয়েছেন এতেই আমরা কৃতজ্ঞ। ধন্যবাদ আপনাদের।,0
উনার বিরুদ্ধে আনা অভিযোগ সত্য হলে উনি বড় বড় অপরাধ করেছেন। উনি বাংলাদেশের ভবিষ্যতের উপর আঘাত করতে চেয়েছিলেন ...,1
"স্যালুট ইউ ম্যাজিস্ট্রেট স্যার """,0
এমন কর্তব্যপরায়ন পুলিশকে অভিনন্দন,0
ভাই ইসলাম িকনেতা এই সব িশখইিনজার জার ধম তােকই পালন করেত েদন,2
Ha ha ha কত্ত বড় বেয়াক্কল আমার হিন্দু ভাইরা,0
ভাই একটা সাম্যবাদী দল গড়ে তোলেন আমরা আছি আপনার পাশে জয় বাংলা,1
এদের চাকরী দেবার আগে অনেক যাচাই বাচাই করি চাকরী দরকার ছিল এখন কেন চোর ধরা হয় এদের চেয়ে বড়ো বড়ো চোর তো আছে এখনও এদের জন্য দেশ টা আর ভালো হবে না এতো কষ্ট করে যদি পরিবারের জন্যে কেনাকাটা করে দেশে নিয়ে এলাম তার পর এক মিনিটে হাওয়া হয়ে যায় মালামাল এর চেয়ে দুঃখ কষ্ট আর হয় না আমরা যারা প্রবাসী কাজ করি তারা ভালোভাবে জানে আমাদের কতো দুঃখ কষ্ট আছে আমাদের বুকে কিন্তু বলতে পারে না যাই হক একটি চোর তো ধরা পরেছে,1
বৈশাখ জারা পালন করে তারা বানচুত,2
হাছানী!,2
এই প্র‌তিমারা না‌কি বিশাল ক্ষমতাধর তা কৈ যারা ভাঙ‌লো তা‌দের‌তো আট‌কে রাখ‌তে পার‌লো না ?,3
রেজিট্রেষন কিভাবে করলে কোন প্রশ্ন থাকবে নাসরকারকে সেইভাবেই ভাবতে হবে।,4
আমি ত চিন্তায় পড়ে গেছিলাম বিমানের লগে এক্সিডেন্ট করল কেমতে!! 😜,4
এতদিন পরে বুঝে এল,0
ভাই কবে থেকে তাদের সাথে ?,2
পুলিশের ভালো কাজের প্রসংশা খুব ভালো লাগে,0
আপনি আপনার কাজ চালিয়ে যান আপনার সাথে প্রতিটি মজলুম প্রবাসীর দোয়া রয়েছে,0
সব কয়টারে এয়ারপোট থেকে লাথি মেরে বের করে দেন,2
হট্টগোলকারীদের ভিডিও ফুটেজ দেখে বরখাস্ত করা হোক,2
আবার কি হনু !!!,2
যে ঐ কাজ টা করেছে আললাহু যেনো তাহার দুটো হাত ভেঙে দেয়,2
মূর্তি ভাংলেই চেতনার ধ্বংস হবে এই ভাবনা ভুল,2
আমরা সকল ধরণের নিবন্ধনে রাজি আছি তবে আঙ্গুলের ছাপে নয়,1
সবাইকে অনুরোধ করছি সবাই পোষ্টটি পররাষ্ট্রমন্ত্রী/ পররাষ্ট্রমন্ত্রী প্রতিমন্ত্রীর/ প্রবাসী কল্যাণ মন্ত্রীদের FB wallএ ট্যাগ করুন বেশী বেশী...,0
ধর্ম যার যার রাষ্ট সবার> হা হা হা হা,0
বিশাল অভিযোগ আছে আপনাদের জন্য নেপাল থেকে এসে জানাবো রেডি হোন,4
হে ভগবান তুমি এদের উপযুক্ত শাস্তি দাও,2
আমাদের কথা বলার মত কোন মানুষ নাই সৃষ্টিকত' আপনাকে ভাল রাখুক ,1
শালারা A-Z পর্যন্ত চোর তাই ভালো মানুষ এখানে কাজ করতে পারে না! আপনাদের উপর আল্লাহর রহমত বর্ষিত হোক ,2
আমরা সবাই তার জন্য দোয়া করি ভগবান তার মঙ্গল করোক,1
সেত মানূষ না কূকুর যদি মানূষ হত এই কাজটা করতনা,1
#ইমরান আপনি কি বলেন আপনার মাথা সত্যিই গেছে!!! হত্যা কারীর চেয়ে হত্যার পরিকল্পনাকারী জঘন্য,3
কমেন্ট গুলো পড়ে ব্যাপক মজা পাচ্ছিঅামাদের মাথায় এত গোবর ভরা!!!!!,0
পুলিশ বাহিনী কে ধন্যবাদ,0
দাদা এই দেশ ধর্মনিরপেক্ষ নয় তাই এইভাবেই দিন অতিবাহিত করতে হবে আর দু:খ করিনা এটাই স্বাভাবিক,1
আঙ্গুলের ছাপ তৃতীয ব্যাক্তির কাছে যাওযা মানে মরন তাও আবার কষ্টে সরকার আর কাজ পাযনা নাকি প্রতিদিন দেশে বস্তাতে শিশুর লাশ পাওযা যাচ্ছে তা কারো নজর নেই বিচার হচ্ছে দুবলের উপর তাও আবার গনতন্তের নামে ,2
ভুল ভুল ভুল ভুল,1
যাও এগিয়ে তোমরাআমরা আছি সবসময় তোমাদের পাশে। ইনশা আল্লাহ্‌.....,0
ওখানে মানুষ থাকে না জানোয়ার থাকে,2
ফয়সাল ভাইযে মানুষ বলে যে আমার টাই সত্য আর সব মিথ্যা । আমার যুক্তিই ঠিক বাকি সব ভুল ।এদের কি এই এক কথায় মাপা যায়না । এদের সাথে তর্কে জড়ানো কোন বুদ্ধিমানের কাজ।,3
অভিনন্দন বাংলাদেশ পুলিশ বাহিনীকে,0
কেউ তোমার সাথে থাকুক বা না থাকুক মহান আল্লাহ যদি তোমার সাথে থাকেন তাহলে তোমার আর কোন কিছু লাগবে না।সব সময় সবকিছুতেই আল্লাহর উপর বিশ্বাস রাখবা।আল্লাহর রাস্তায় জীবন টা পার করার চেষ্টা করুন।নামায পড়বেন সবসময়ই।কোরআন টাও নিয়মিত পাঠ করবেন।আল্লাহ আপনাকে এত কিছু দিচ্ছেসেই আল্লাহর ইবাদত না করে কার ইবাদাত করবেন??,4
অবিনন্দ পুলিশ বাইদেরকেএবংএই খবরটা প্রচারকারিকে।,0
আহারে বেচারা কতই বা বয়সএখনো কতদুর বাকি আর এরই মধ্যে চইলা গেলো।আফসুস বাকিটা জীবন চুরি চুট্টামি কইরা কাটাইতে পারলোনা।,0
"রাসেল ! আপনি একটা "" ছাগু "" ছাড়া আর কিছু নন ! বেক্কল আজ পর্যন্ত কোন হিন্দু বৌদ্ধ ক্রিস্চিযন এই ধরনের কাজ করেছে বলে শুনেছেন ?",2
মুক্ত করো ভয়!!!!,4
এইসবে কান দিবেন না পটকাবাজরা আপনাদের পিছু নিয়েছে বুঝাই যায়,3
সিএসও এর সাথে যোগাযোগ করা হলে তিনি ব্যস্ততা দেখিয়ে বিষয়টি এড়িয়ে যান -  khub khrap lagloai kotha ta shune,1
