text,label,class
এই পোস্টে খারাপ মন্তব্য করে আপনি সবাই আবার প্রমাণ করলেন যে বাংলাদেশের মানুষ নোংরা মনের মানুষ Bangladesh বাংলাদেশের মানুষ সত্যই নিম্নচেতন মানুষ,3,disgust
ঢাকার দুই সিটি করপোরেশনে ওয়ার্ড ১২৯টি বসবাস করে কমপক্ষে দেড় কোটি মানুষ অথচ শহরজুড়ে গণশৌচাগারের সংখ্যা মাত্র ৬২ এর মধ্যে নতুন ৩৬‍টি ওয়ার্ডে কোনো গণশৌচাগার নেই,1,sadness
তাহসান কে তার গান এবং নাটকেই বেশি মানায় আবারো সেই পুরোনো তাহসান কে দেখতে চাই এই সব সিনেমা টিনেমা দয়াকরে বাদ দেন তাহসান ভাইয়ের থেকে সেই আলো  আলো এবং প্রেম তুমি গানের মতো আরো যেসব অসংখ্য ভালো গান ছিলো তেমন আরো পেতে চাই,0,joy
জলবায়ূ পরিবর্তন সম্পর্কে এতদিন যেসব ভয়ের গল্প শুনতেন সেসব এবার সত্যি হচ্ছে আপনি আর আমি খুব দ্রুতই টের পাবো,4,fear
মুখ ফিরিয়ে কাওকে না পেয়ে এই প্রথম সজ্ঞানে অদৃশ্য কিছুর অস্তিত্ব টের পেলাম আমার পা তখন নড়াচড়া বন্ধ হয়ে যায় দৌড় দেওয়ার শক্তি পাচ্ছিলাম না,4,fear
সাংঘাতিক ভাই ঐ বুড়োটাকে সহ মেরে দারুন কাজ করেছেন উচিৎ ছিলো ঐ বুড়োটাকে সহ যেই কুলাঙ্গার এই মাসুম বাচ্চাটাকে এইভাবে বেঁধেছে তারে সহ দুজনকে এক রশিতে বেঁধে লাঠি দিয়ে বরাবর একঘন্টা পিটানো উচিৎ ছিলো,2,anger
নয় বছর যে অামার বলে জানতাম হঠাৎ একদিন অন্য কারোর হয়ে গেল অঙ্গ যায়  জ্বলিয়া,1,sadness
বুয়েটছাত্র আবরার হত্যাকাণ্ডে নানা ধরনের মন্তব্য আসছে সামাজিক যোগাযোগ মাধ্যমগুলোতে এ হত্যাকাণ্ড নিয়ে নিজের ফেসবুক পেজে স্ট্যাটাস দিয়ে আলোচিত হয়েছেন ভারতীয় তরুণী তনুশ্রী রায় কলকাতা নিবাসী যাদবপুর বিশ্ববিদ্যালয়ের ছাত্রী তনুশ্রী তার স্ট্যাটাসে লেখেন যদিও আমি ভারতীয় তারপরও বাংলাদেশের প্রতি আমার আলাদা টান রয়েছে কারণ আমার পূর্বপুরুষ বাংলাদেশের মানুষ ভালো থাকুক এটা আমি সব সময় চাই,1,sadness
শ্রেষ্ঠ প্রামাণ্য চলচ্চিত্র২০১৮এর জন্য পুরস্কার গ্রহণ করেন ইমপ্রেস টেলিফিল্মের ব্যবস্থাপনা পরিচালক ফরিদুর রেজা সাগর,0,joy
ভয়ংকর এক সিরিয়াল কিলার নারীদের হত্যা করছে বাড়িওয়ালারা সাবধানে থাকুন,4,fear
গান টা শোনার সাথে সাথে গাইলে অনেক মানুষিক আরাম পাই 😊লেজেন্ডারি কাজ কারবার,0,joy
 ওর ফিল দেইখা আমার গা শির শির করতেছে p মনে হইতাছে আমার কানেও কেউ গুতাইতাছে ,3,disgust
রাজাকারের দলের লোকদের মুখে এসমস্ত কথা মানায় না  জন রাজাকার যে দলে তার আবার বড় বড় কথা বলে ভারতের দালাল,3,disgust
এত ট্যলেন্ট কেমনে ভিডিও দেখতে দেখতে মশা খাইয়া ফালাইছি মানে হাসতে হাসতে মশা মুখে গেছে,0,joy
২০১৪ সালে অনুষ্ঠিত রিয়েলিটি শো ফেয়ার অ্যান্ড হ্যান্ডসাম প্রতিযোগিতার প্রথম রানারআপ রিয়াদ রায়হান হচ্ছেন কবরীর নতুন সিনেমার নায়ক ,0,joy
মামা ঐ যে পিছনে ওয়ান টাইম গ্লাসগুলা দেখেন না সবাই একবার করে পানি খায় তারপর গ্লাসগুলো ফেলে দেয় আপনাদের ঢাকা শহরের প্রেম হল এমন একবার করে সবাই কাছে পাইতে চায় প্রয়োজন শেষ হলে প্রিয় মানুষটারেই ছুড়ে ফেলে দিয়ে যায়,3,disgust
শিয়াল কুকুরের বাচ্চা রা কি কি শুরু করলো সামান্য এই একটা জিনিস নিয়ে,3,disgust
ইতালি থেকে কয়েকশ বাংলাদেশী কে দেশে আনার জন্য কিছু মানুষের সে কি মায়া কান্নাএখন ঠেলা বোঝ,3,disgust
যারা ডিসলাইক দিয়েছেন তাদের উদ্দেশ্যে বলছি আপনারা গান না শুনলেই পারেন  অযথা বুড়ো আঙ্গুলটাকে কষ্ট দিয়ে লাভ নেই,3,disgust
প্রথমে আমার মনে হয়েছিল মেঝেতে পুতুল পড়ে আছে গায়ে হাত দিয়ে দেখি এটা মানব শিশু নিথর নিষ্পলক আমার দিকেই যেন তাকিয়ে আছে,1,sadness
ট্রাম্প ক্ষমতায় আসার পর থেকেই অভিবাসন নীতি আরও কঠোর করতে বিভিন্ন পদক্ষেপ গ্রহণ করেছেন এবং নতুন নতুন নীতি কার্যকর করার ঘোষণা দিচ্ছেন এর মধ্যে পাবলিক চার্জ নীতি স্বাস্থ্যবিমা অন্যতম এ কারণে প্রেসিডেন্ট ট্রাম্প ব্যাপকভাবে সমালোচিত হচ্ছেন ট্রাম্পের ভাষ্যমতে আমেরিকান নাগরিকদের সুযোগসুবিধা নিশ্চিত করার জন্য তিনি অভিবাসনসহ বিভিন্ন ভিসা প্রক্রিয়া জটিল করে তুলছেন,4,fear
আমি ভয় পেয়ে বললাম তাহলে যে কাল চিঠি পেলাম সে চিঠি পেয়েইতো এখানে আসা নাহয় কি তোদের ঠিকানা চিনতাম ,4,fear
যত্ন করে কাঁদানোর জন্য খুব আপন মানুষগুলোই যথেষ্ট,1,sadness
বেসামরিক বিমান পরিবহন ও পর্যটন প্রতিমন্ত্রী মাহবুব আলী বলেছেন ২০১৮১৯ অর্থ বছরে বিমান বাংলাদেশ এয়ারলাইন্সের লাভ হয়েছে ২৭২ কোটি টাকা বুধবার ৩১ জুলাই সচিবালয়ে বিমান পরিবহনের সম্মেলন কক্ষে এ তথ্য জানান তিনি,0,joy
ভুলেও এখানে আসার কল্পনা করিস না এসব ট্রেকিং সবার জন্য না,4,fear
বুকের ভেতর ধক করে উঠলো মুখ শুকিয়ে গেল আমার আমার ঘাবড়ে যাওয়া বেশ উপভোগ করছে মেহজাবীন,4,fear
বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয় বুয়েট ক্যাম্পাসে ছাত্র রাজনীতি থাকার দরকার নেই বলে মনে করছেন বুয়েট শিক্ষক সমিতি আজ মঙ্গলবার বুয়েট শিক্ষক সমিতির সভাপতি অধ্যাপক এ কে এম মাকসুদ এ মন্তব্য করেন আবরার হত্যার ঘটনায় এক লিখিত বক্তব্য শেষে এ মন্তব্য করেন তিনি,1,sadness
কাউকে ভুলে যাওয়াটা সহজ কিন্তু ভুলতে চাওয়াটা কঠিন অসম্ভব কঠিন যতবার চেষ্টা করবেন তারও দ্বিগুন খুব বাজেভাবে মনে পরতে থাকবে আরো,1,sadness
তার মোবাইলে একটা হিন্দি ছবি চলছে ভয়ের ছবি কিন্তু মেয়েটি ভয় পাচ্ছে,4,fear
তোমার সংর্ধনার সোদনে ভবিষ্যতে  দলটা গুয়া মারা খাবে,4,fear
কার্তিক আরিয়ান প্রেম করেছেন সারা আলী খানের সঙ্গে সারা আলী খানের ভাই ইব্রাহীম আলী খানের সঙ্গেও নাকি ভালো সম্পর্ক গড়েছিলেন প্রেম থাকা অবস্থায় ইমতিয়াজ আলী পরিচালিত লাভ আজকাল ছবির সিক্যুয়েলে জুটি বেঁধে অভিনয় করেছেন সারা আর কার্তিক,0,joy
রাত মানে গভীর নেশা স্বপ্ন দেখার আশা রাত মানে লুকিয়ে থাকা উষ্ণ ভালবাসা রাত মানে চোখটি বুজে স্মৃতির মোড়ক খোলা রাত মানে তোমাদের আমার শুভ রাত্রি বলা,0,joy
আমি এসএসসি তে A+ পাইনি ৪৫৫ পাইছি আম্মু বকা দেয়নি একটু শান্তনা দিছে সামনে এক্সামে ভালো করবি সত্যি মায়ের উৎসাহ পেয়ে এইচএসসি তে A+ পেয়েছি,0,joy
বাংলাদেশের শিক্ষাব্যবস্থা এতটা খারাপ পর্যায়ে আছে যে বলার বাইরেকি দরকার ছিলো এসব পিএসসি জেএসসি পরীক্ষারফালতু শিক্ষাব্যবস্থা,2,anger
আজো কেনো জেনো লাগে এখনো সব কিছুই যে শেষ হয়নি এখনো বাকি কেনো তোমার কথা এখনো কানে বাজে না বলা কথা গুলো রয়ে গেলো অসমাপ্ত,1,sadness
যাকে না দেখে ভালোবাসে  কোটি কোটি মানুষ তিনি তো  হলেন প্রিয় নবী হযরত মুহাম্মদ সাঃ,0,joy
যেসব কুকুরের বাচ্চারা এসব তদারকি করার দায়িত্বে আছে ওইসব কুকুরের বাচ্চাদের আগে বিচার করা উচিত যারা নিরীহ মানুষগুলোর এভাবে আটকে রাখছে,2,anger
কবে আবার সব শান্ত হবেকবে আবার সেই চির কোলহলের পথগুলো ফিরে পাবে প্রাণআবার কবে চোখগুলোতে উচ্ছসিত আনন্দ দেখবআবার কবে বলতে পারো,1,sadness
কিছুদিন জগন্নাথ বিশ্ববিদ্যালয়ে শিক্ষকতা করেছেন বিসিএস পরীক্ষায় চতুর্থ হয়েছিলেন শুধু মানুষ হতে পারলেন না,3,disgust
বেশি জ্বর হলে আবার খিচুনি উঠতে পারে সাবধান,4,fear
আলেকজান্ডারের স্ত্রী রোকসানা আর তাদের সন্তান চতুর্থ আলেকজান্ডার সিংহাসন দাবি করে বসলেন ষড়যন্ত্র করে মেরেও ফেলা হলো আলেকজান্ডারের দ্বিতীয় স্ত্রী বারসিন আর তার নবজাতক সন্তানকে,1,sadness
ডাক্তারের কাছে তো টেস্ট করিয়ে আসলাম  এখনো রিপোর্ট আসে নাই  কোনো বিপদের আশঙ্কায় দিন গুনিছি এখনো ,4,fear
শিশুখাদ্য গবেষণায় অনন্য অর্জন শিরোনামে এ নিয়ে ছোট কিন্তু তাৎপর্যপূর্ণ ও আমাদের গৌরব করার মতো একটি প্রতিবেদন প্রকাশিত হয়েছে ৭ জানুয়ারি প্রথম আলোয়,0,joy
সে আমাকে বলল মোম বাতি জ্বালিয়ে নিয়ে আসি মোম বাতি জ্বালাতেই দেখি তার চেহারা যেন অনেক সাদা দেখাচ্ছে আমার মনে সন্দেহ জাগলেও পাওা না দিয়ে বাইরে গেলাম প্রাকৃতিক ডাকে সাড়া দিতে,4,fear
মানুষ এর খারাপ চাইতে নাই বাট আই উইশ যাদের জন্য আজকে এই অবস্থা সবার সঠিক ব্যবস্থা আল্লাহ নিবে,3,disgust
আমাদের সমাজে এখনো এমন কিছু মানুষ আছে যারা ধারনা করে যেই মেয়ে অনেক ঘোরাঘুরি করে সেই মেয়ে লাফাঙ্গাতারা ভাবতেই পারেনা অনেক ছেলেপেলের সাথে মেশা মানেই সে মেয়ে খারাপ নয়,3,disgust
সরকারি লোক জনগনের টাকা অপচয় করে বিলাসিতা করে এর জবাব একদিন আল্লাহর  কাছ দিতে হবে আল্লাহ বিচার করো চোর দূর্নীতিবাজদের,3,disgust
ওনার ছবি এসেছে তাই মায়া করছেনআর আমি নিজের চোখে দেখছি চাল চেয়ে নিয়ে ভাত রান্না করছে কিন্তু খাবার কিছু নাইপচা পানিতে পচা কাদায় নেমে মাছ ধরার চেষ্টানিজেরা না হোক বাচ্চাদের মুখে খাবার তুলে দেয়ার জন্য,1,sadness
পরে বুঝেছি যা দেখেছি সব সত্যি দেখেছি আর তখন স্যার ভীষন ভয় পেয়েছিস্যার বলতে লজ্জা লাগছে ভয়ে আমি ঘর থেকে দৌড়ে পালিয়ে গিয়েছিলাম,4,fear
হায়রে বাংলাদেশআর আমি আছি কাতারে একটা জিনিশের দাম বারেনাইআর এসব দোকানদার হলো জানোয়ারের চেয়েও বড়ো জানোয়ার,3,disgust
আমি চাইনি তুমি কখনো কষ্ট পাও আমি চেয়েছি তুমি সুখী হও তাইতো কোনো অভিযোগ করিনি অকারণে চলে গেছো বলে,1,sadness
যদি দূখ দাও তবে মনে করবো তোমার ভালোবাসা ছিলো মিথ্যা কিন্তু এত দুখ দিয়েছো আমায় ছেড়ে সারা জীবনের জন্য চলে গেছো মাটির কবরে,1,sadness
ভাই কমেন্ট না করে পারলাম নাএক কথায় অসাধারন,0,joy
আকবর বলছেন এবার বড়দের চ্যালেঞ্জ জানাতে তাঁরা তৈরি সিনিয়র ক্রিকেটে শুরু করতে যাচ্ছি আমরা শুরুটা যদি ভালো করতে পারি এটা আমাদের জন্য ইতিবাচক হতে পারে সিনিয়র ক্রিকেটারদের সঙ্গে প্রতিদ্বন্দ্বিতা করতে দলের সবাই রোমাঞ্চিত,0,joy
দেবাশীষ ভাই মৌসুমি আপু বা ফেরদৌস ভাই এদের থেকে মনে হয় আরো মেচিউর্ড স্মার্ট আচরণ আশা করেছিলাম অন্যান্য শোতে ওনারা তো আরো বিজ্ঞ আচরণ করেছিলেন এখানে এসে কী গত বছরের প্রভাব পরেছিল নাকি ওনাদের উপর,3,disgust
বিশ্বাস করো কেউ যখন জিজ্ঞেস করে কেমন আছি আমার বলতে ইচ্ছে করে আমার খুব অসুখ খুব খুব খুব,1,sadness
ফালতু নিউজ ধারনার বশবর্তী হয়ে একজন একটা মতামত দিয়েছে যা সে নিজেই বলছে চুড়ান্ত না আরো গবেষনা দরকার আছে সেটা কিভাবে নিউজ হয় তা আবার প্রথম আলোর মতো একটা দৈনিকে,3,disgust
তাহসিনেশন ভাই দেখি মেয়েদের কমেন্ট এ লাভ রিয়েক্ট দেয় বাট ছেলেদের কমেন্ট এভয়েড বাহ ভাই বাহ  আপনি আবার মাইয়াপাগল হয়ইা একস্ট্রা ভাইরাল হইয়া যাইয়েন না ভাই,3,disgust
খাবারের টেবিলে বসে তিনি বেশ চমৎকৃত হলেন ধোঁয়া ওঠা মুরগীর মাংশের ঝোল ডিম পোচ আলু ভাজি আর হাতে বানানো আটার রুটি এতটা তিনি আশা করেন নি খাবার তারানাথ টিফিন ক্যারিয়ারে করে বাসা থেকে নিয়ে এসেছে তিনি যখন হাত মুখ ধুচ্ছিলেন তখন স্টোভ জ্বালিয়ে মাংশ গরম করেছে বাহ লোকটা বেশ গোছানো তো,0,joy
অনেকদিন আগে বরিশালেরবাবুগঞ্জ থানারদেহেরগতি নামে ছোটএকটি গাঁয়ে আতঙ্ক সৃষ্টি করে একদানব ,4,fear
প্রতিবাদ ফেবুকে করে লাভ নেই বরং সংবাদমাধ্যম করা উচিৎ  সরকারের বোদগোম্য হওয়া দরকার,3,disgust
অনুভবের গভীরে ডুইবা গেলে সেখানে মাঝেমাঝে অল্প কয়েকজন পরিচিত মানুষের সাথে দেখা হইয়া যায় এবং তাদেরকে তখন খুবই আপন মনে হয়,0,joy
এইটা কী ছিলো ভাই বাঁচিতে চাহি না আমি এই অদ্ভুত ভুবনে  এই প্রাণী হইতে আমি বাঁচিবার চাই 😨😵,1,sadness
অন্তঃসত্ত্বা অসুস্থ স্ত্রীকে নিয়ে গাড়িতে করে হাসপাতালে যাচ্ছিলেন তিনি অবরোধের কারণে দীর্ঘ সময় যানজটে আটকে থাকায় বিরক্ত হয়ে শিক্ষার্থীদের কাছে তাঁর গাড়িটি ছেড়ে দেওয়ার অনুরোধ করলেও তারা ছাড়ে না,3,disgust
হুঁশ ফিরলো পরদিন সকালে এদিকে অতিথিরা একেকজন বেহুঁশ হয়ে এদিক ওদিক পড়ে আছেন শুরুতে তিনি ভয়ই পেয়ে গেলেন পরে সবার জ্ঞান ফিরলে আশ্বস্ত হন,4,fear
কিন্তু আদৃতার কাছে এটা ভুলেও দারুণ লাগেনি বরঞ্চ ভয়ংকর লেগেছে অস্থিরতায় ওর মাথা ব্যথা শুরু হয়ে গেল ও রুমের এপাশ থেকে ওপাশ অস্থির ভঙ্গীতে পায়চারী করতে লাগলো,4,fear
নাটকের কাহিনী টা খুবই সুন্দর  কাহিনীর মধ্যে শিক্ষণীয় বিষয় আছে,0,joy
ভালবাসার মানুষের দেওয়া সব কষ্টই মেনে নেয়া যায় শুধু মেনে নেয়া যায়না তার চলে যাওয়ার কষ্টটা ,1,sadness
সবচেয়ে বড় মুনাফিক সে বলেছিল সৌদিয়া নতুন ইউরোপজুয়া এখন বৈধ বোরকা ছাড়া নারী চলাফেরা বৈধ,3,disgust
ভাই এই আশাও পূরণ হয়সে লাস্ট এ এসে আল্লাহ এইটাও দেখাইলো ব্যাট ছাপড়ায় জিতসি  আলহামদুলিল্লাহ,0,joy
দূর্যোগ বা মহামারীর সময় এমন উদ্যোগ জনগণের সাথে তামশা করা আরকি আমাদের অবস্থা এতোটা বাজে না হলেও সন্তোষজনকও নয় টিভিতে দেখলাম ব্রাহ্মণবাড়িয়ায় মাস্ক পরে গ্রামবাসীরা মারামারি করছে,3,disgust
মানুষ অন্যকে উপদেশ দেয় ৩ টা কারণে৩ সে ওই মানুষটার ভালো চায় ২ সে ওই মানুষটার খারাপ চায়১ সে attention চায় নিজেকে একটা কিছু  প্রমান করতে চায় অন্যভাবে বলতে গেলে ,3,disgust
শাকিব খান জদি কলকাতা বা ওপার বাংলায় হইতো বা ওদের মত ফ্লিম বানানোর জন্য সব আধুনিক যন্ত্রপাতি বা ইলেকট্রনিক জিনিসের সুজুগ সুবিধা পেতো তাহলে কত বছর আগে যে শাকিব খান বলিউডে কাজ করতো ও ভলিউডের খানদের সাথে কম্পিটিশন করতো ,1,sadness
আমি ভয়ে তখনো কাপছিলাম একহাতে নিভু নিভু মোমবাতি ধরেছিলাম,4,fear
চলতি বছর পহেলা জানুয়ারি থেকে ডেঙ্গু জ্বরে আক্রান্ত হয়ে বিভিন্ন হাসপাতালে চিকিৎসা শেষে সুস্থ হয়ে বাড়িতে ফিরে গেছেন ২১ হাজার ৯২১ জন বর্তমানে সারাদেশে বিভিন্ন হাসপাতালে এ জ্বরে আক্রান্ত হয়ে ভর্তি আছেন ৭ হাজার ৯৬৮ জন রোগী পয়লা জানুয়ারি থেকে এ পর্যন্ত ডেঙ্গু জ্বরে আক্রান্ত হয়ে মারা গেছেন ২৩ জন,1,sadness
আমাদের দেশের এইসব গবেষক নামের অশিক্ষিত মূর্খ অসভ্য রামছাগলরা কোন্‌ লেভেলের মদ গাঞ্জা ইয়াবা ঘুঁটা দিয়া খাইয়া মানুষরে এক বিপদ থিকা আরেক বিপদে ফালায় দিতেছেন,3,disgust
বাংলাদেশের ছাত্রদের ভিতর আমার দেখা সবচেয়ে বড় একটা সমস্যা হচ্ছে অধিকাংশই জীবনের লক্ষ্য কি তা জানেন না আর যারা জানেন তারা তাদের পরিবার সমাজের ইচ্ছা পূরণ করতে গিয়ে জীবনের লক্ষ্যকেই একসময় হারিয়ে ফেলেন আপনি যেমন ভিডিওতে বললেন এ বিষয় নিয়ে বিষদভাবে কিছু বললে খুবই খুশি হব পরিবারের অবাধ্য হয়ে ইন্জিনিয়ারিং ছেড়ে দিয়ে এনিমেশন নিয়ে পড়াশুনা করছি দোয়া করবেন যাতে সফল হতে পারি,1,sadness
জ্যাকি চ্যানের যখন জন্ম হয় তখন তার বাবার আর্থিক অবস্থা  তিনি এতোই খারাপ ছিলো যে তিনি চ্যানকে বিক্রি করে হসপিটালের টাকা পেইড করার সিদ্ধান্ত নেন,1,sadness
আইইউসির এখন যা অবস্থা বন্ধ হয়ে গেলেও একজন সাবেক ছাত্র হিসাবে আমার কোন আপত্তি নাই নস্ট সন্তানের কুকৃর্তী দেখার চেয়ে পিতার মৃত্যুই ভাল,3,disgust
সামাজিক মূল্যবোধ ও নৈতিকতার অবক্ষয় দিন দিন কেমন যেন বেড়েই চলছে এরকম অমানবিক হত্যাকাণ্ড করতে মানুষ বিন্দু পরিমাণ ভয় পাচ্ছে না,3,disgust
এদিকে বাপ্পার মাথা খারাপ কারন শাহিন আশার পর থেকে সে তার অবৈধ ব্যবসা করতে পারছিলো না,2,anger
যে মানুষটার জন্য তোমার মনের ভেতর মায়া জন্মে গেছে সেই মায়ার জাল ছিড়ে বেড়িয়ে আসা খুব কঠিন,1,sadness
চুদমারানীর পুত শালারা মানুষদের ঠকাইয়া টাকা নিয়া যাচ্ছে আর ভিডিও করলে দোষশালা গো রে ধরে প্যান্ট খুলে দাড়া করে রাখেন,2,anger
বিগত চার মাস আগে একবার গ্রিলড চিকেন তন্দুরি খেয়েছিলাম এরপর থেকে চিকেনের উপরে বিরক্ত চলে আসছে এত বাজে ছিল এত বাজে,3,disgust
দামড়া দল থেকে বাদ দেয়া হউক কয়দিন পরেই যখন আবার ফর্মে আসবে অনেক ম্যাচ জয়ী ইনিংস খেলবে তখন আবার লাভ ইউ বলে বলে ফেনা তুলে ফেলবেন নাতো ,3,disgust
বইলেন না আবার এখন করোনা তাই নেটের এই অবস্থা ঢাহা মিচা কথা টাক্কু আংকেল ঢাহা মিচা কথাযতদিন ধরে জিপি ইউস করি এইরমি দেখতে আছি😑😑😏😏😏,3,disgust
পাঁচ মাস বন্ধ থাকার পর ভারতনিয়ন্ত্রিত কাশ্মীরে আজ বুধবার থেকে আংশিকভাবে ব্রডব্যান্ড ইন্টারনেট পরিষেবা চালু হচ্ছে তবে সামাজিক যোগাযোগমাধ্যম বন্ধই থাকবে ভারত সরকারের এক আদেশে এ ঘোষণা দেওয়া হয়েছে,2,anger
পাঠাও আরো পাঠাও তোমার ছেলেকে দূর দেশে দূর দেশে থাকতে থাকতে আদব কায়দা সব ভুলে গেছে এতদিন পর আসলো ছেলেটা বাবাকে একটা কদমবুসিও করলো না বেয়াদব কোথাকারআবার বলে কি না দূরে দূরে থাকতে,2,anger
ভাইয়া কয়েক দিন থেকে মাথায় সিনেমাটোগ্রাফির ভূত চেপেছে তাই ইউটিউব এ আপনাকে খুঁজে পেলামভিডিও টা খুব ভালো হয়েছে❤❤,0,joy
বাংলাদেশে এখন চলছে মিথ্যা চুরিডাকাতি লুটতরাজ  এছাড়া এ সরকারের পক্ষে আর কিছু করা সম্ভব না তারপরেও জনগণ কেন যে বুঝে না আমার মাথায় আসেনা,3,disgust
লীনার মনে পড়ে গেছিল হিমানীর মায়ের তাদের বাড়িতে জয়েন করার প্রথম দিনটার কথা খাট সোফা আলমারীর তলা কোণা কোণা থেকে গুচ্ছের ময়লা ঝুল কালি বের করে দেখিয়ে বলেছিল এই দেখো বৌদি আগে যে কাজ করত সে কি করে রেখেছে,3,disgust
তোমাদের গ্রামে সমস্ত অঘটনের জন্য দায়ী সেই প্রেত সাধক প্রেত সাধকের কথা শুনে সবাই ভয় পেয়ে গেল,4,fear
আমি ওর দিকে রাগান্বিত হয়ে তাকালাম তখন তার মুখটা চুপসে গেল  এই প্রথম তার চুপসে যাওয়া মুখ দেখে আমার মনে একটা খারাপ লাগা কাজ করল,2,anger
অই জায়গার ডাক্তাররা কি গু খায়কে পাগল কে সুস্থ্য তারা বোঝে না,3,disgust
লাষ্টে জিৎ এর কথায় কেঁদে দিলাম আমি,1,sadness
রাজধানী সুপার মার্কেটে অগ্নিকাণ্ডের ঘটনায় নিঃস্ব হয়েছেন অনেক দোকান মালিক বৃহস্পতিবার এসব দোকানদার নিজেদের ভস্মীভূত দোকানঘরের সামনে আহাজারি করছিলেন,1,sadness
অসাধারণ উপস্থাপনা হাসতে হাসতে অনেক অনেক গুরুত্বপূর্ণ কথা বলেছেন নাভিদ মাহবুব ভিডিওটি দেখে সময় কাজে লেগেছে বলেই মত দিবে সবাই শুভ কামনা,0,joy
এইগুলার জন্য ফাহিম ভাই ই ঠিক ছিলো সালার মেজাজ তো আমার ই খারাপ হইয়া গেছে ans সুইন্না কেমেরার বাহিরে এইগুলারে থাপ্পড়াইবো না কি করবো,2,anger
এই করোনাভাইরাস আসায় অনেকের লাভই হয়েছে আর কিছু মানুষ যারা না খেয়ে মরছে তারা ঠিকই না খেয়ে থাকবে কিছু মানুষ নামের অমানুষদের কারণে,3,disgust
আহা মন্দিরাটা ভাল লাগলো  খুব ভাল বাজিয়েছেন আর আসির দা তোমারতো তুলনা নেই,0,joy
তুমি ঠুংরিগজল গাইতে বলে আমরা নাম দিলাম ঝুমরিতালাইয়াগজলগাইয়া তোমার হাত নেড়ে নেড়ে গান গাওয়া নকল করে তখন কত ঠাট্টা করতাম,0,joy
আমার প্রথমে রাগ হয় প্রচণ্ড রাগ সেদিন তার গায়ে হাত দিতে ইচ্ছা করেছিল তাকে পেটাতে ইচ্ছা করেছিল মনে হয়েছিল লালচে চুলগুলো ধরে একটা ঝটকায় ফেলে দিই হারামিটাকে,2,anger
বাহ এখানে দেখি মেরে হাত ভাঙ্গাকে সমর্থন করা মানুষজনও আছে ওরা সুশীল🤣🤣🤣,3,disgust
কৃষাণ গ্রাহক থেকে ভালো বন্ধু হয়ে যাওয়া একজন মানুষ কৃষাণ ও রিয়ার বিয়ের এক বছর পুর্তি উপলক্ষে চিত্রগল্প পরিবারের পক্ষ থেকে রইলো শুভ কামনা,0,joy
দিল্লিতে মুসলমানদের অবস্থা খুবই শোচনীয়  সবাই দোআ করেন   থেকে বেশি শহিদ   টি মুসলমানদের এলাকা আক্রান্ত   টা মসজিদ ভেঙে সেখানে গেরুয়া পতাকা উত্তোলন করেছে,1,sadness
আজ সকালের এই শরতের আকাশ ছিল রীতিমতো রোদেলা উষ্ণ তবু শরতের রূপকে মেলে ধরে ঐতিহ্যবাহী সংগঠন ছায়ানট ঢাকা বিশ্ববিদ্যালয়ের চারুকলা অনুষদের বকুলতলায় ছিল এ আয়োজন,0,joy
একদা ছিল না জুতো চরণযুগলে দহিল হৃদয় মম সেই ক্ষোভানলে ধীরে ধীরে চুপি চুপি দুঃখাকুল মনে গেলাম ভজনালয়ে ভজন কারণে,1,sadness
গুজব ছড়ানো ও গণপিটুনির ঘটনা পুনরাবৃত্তি রোধে পাঁচ দফা নির্দেশনা দিয়েছেন হাইকোর্ট রোববার বিচারপতি এম ইনায়েতুর রহিম ও বিচারপতি মো মোস্তাফিজুর রহমানের বেঞ্চ এ নির্দেশনা দেন,0,joy
বিশ্বব্যাপী করোনাভাইরাসের প্রভাব পড়ল সময়ের জনপ্রিয় অভিনেতা আফরান নিশোর নিত্যপ্রয়োজনীয় পণ্যে বিভিন্ন সময় কিছু নিত্যপ্রয়োজনীয় জিনিস ব্যবহারের জন্য চীন থেকে অনলাইনে অর্ডারের মাধ্যমে নিয়ে আসেন এ অভিনেতা ,3,disgust
কেন এতদিনের সম্পর্ক টা শেষ করে আর এই এতিম ছেলেটার যার বেচে থাকার একমাত্র অবলম্বন তুমি ছিলা  তাকে এভাবে ছুড়ে ফেলে চলে গেলা জানি না ,1,sadness
সরকারি চাকরিজীবীদের কদিন পর পর বিদেশ ট্যুরে যে পরিমাণ টাকা খরচ হয় সেই পরিমান টাকা দিয়ে ঢাকা শহরের প্রত্যেক আশ্রয়হীন মানুষকে আশ্রয়ের ব্যবস্থাসহ কাজের ব্যবস্থা করে দেওয়া যেত,2,anger
এই প্রথম তাহসিন ভাইয়ের রোস্টিং দেখে এত হাসলাম উফ পেটে ব্যাথা শুরু হইয়া গেছে,0,joy
নাটক টা ভাল লেগেছে বাট তিশাকে উড়না ছাড়া ভাল লাগেনি আমাদের সংস্কৃতির সাথে যায়না ঊড়না আমাদের সংস্কৃতি,3,disgust
নিজে  বলেছে  আমার  বর  ভালো  তার  মন  ভালো  তার  মতো  মানুষ  হয়নি  এখন   বলে  অত্যাচার  করতো কিছু  নয়  শুধু  জল  বিচ্যুতি  দিয়ে  জাবগানো uchit,3,disgust
