text,label
একজন ইই মানুষরাই আপনাকে যন্ত্রণা,1
শরীফের তোআফের মাঠে মানুষ কলিজাটা কেঁপে উঠে ওমরাহ অফ রেখেছে সৌদি সরকার নিরাপত্তার সার্থে শহর শহরে ঢুকতে দিচ্ছে,1
ছেলে ছিড়ছিল মা কাপড় ছিড়তে জন্মেরইতো মা কোথ্থেকে,2
হাসিনা দাদার পোলাপান টাইগারদের গালাগাল পতাকার অবমাননা,2
সুফিয়া আপুর ফুটফুটে সন্তার হয়েছে মা ছেলে সুস্থ রক্ত দিয়েছে চেয়েছে ধন্যবাদ আল্লাহ ফুটফুটে বাচ্চা,0
একজন দায় নেন একজন জজ দোষ দায় সকর্মীরা নেন একজন পুলিশ অপরাধ দায় ডিপার্টমেন্ট বিএমএ ডাক্তারের অপরাধের দায় নিচ্ছে অপরাধীর সাথে যোগ দিয়েছে,3
করোনাভাইরাসের প্রাদুর্ভাব বাড়ায় বিশ্ববাজারে জ্বালানি তেলের চাহিদা কমছে চাহিদা কমায় নেতিবাচক প্রভাব পড়ছে,4
একজন শেয়ার গুলা মানুষরে মাইরা ফেলছে দেশে গিয়া মাইরা হায়রে রাহেম,3
গতকাল টুপি দাড়িওয়ালা ওয়াজ শ্রবণরত দোকানদার টাকার মাস্ক টাকা নিল বললাম বেহেশতে হুর ভাইজান জাহান্নামে নিয়া পোন্দাইয়া দিবে,1
ভাবতাম টলিউডের ছ্যাবলা গুলো অঙ্কুশ একটু আলাদা দেখছি অঙ্কুশ আসল,3
ক্লিপে মেয়ে জন্মদাত্রী মা — করোনাভাইরাসে আক্রান্ত — গজ দূর চোখাচোখি আবেগাপ্লুত মা খাবার নেড়ে নিঃসঙ্গ মা খুঁড়িয়ে খুঁড়িয়ে খাবারের পার্সেলটা নির্জন প্রকোষ্ঠে,1
শুভেচ্ছা ওবায়দুল দলের সম্পাদক হওয়ায় অভিনন্দন,0
চোখ বন্ধ শুয়ে থাকি ফিল টানছে জোরে চিৎকার উঠি,4
ফারাজের বাংলাদেশ রহমান অ বউ,3
স্মার্ট মেয়র পাবো জানি স্যার,1
বাঙ্গালীর সেন্স অবাক আতঙ্কিত হোম কোয়ারেন্টাইনের পুরা ব্যাপারটাই তামাশা গেছেন ভাবতেসেন উৎসব ঈদ লাগছে,3
বিড়ি মিনিস্টারের সাথে ভালোই মিল,3
গায়ে লোম শিরশির হায়রে খোদা মৃত্যুর ফোটাও বিশ্বাস স্কুল বন্ধু একজন হারালাম ইমন ভাই শান্তি কামনা,1
আ আ আ ব‍্যাথা চামড়া উঠে আসো একটু আহা লচক পচক লুল্লুরানী,3
খাওয়ার সময় বন্ধুদের ভিডিও বলছিলাম উহানের পার্শ্ববর্তী শহরে বাড়িতে আসতে ভয় পাচ্ছিল,4
সৌম্যর ভরাডুবি দেখবো সৌম্যর প্রার্থনা,1
এতদিন অপরিচিত মানুষের মৃত্যু সংবাদ শুনেছি মৃত্যুগুলো সংখ্যা ছাড়া আজকে করোনা আক্রান্ত বন্ধুর বড় ভাই মৃত্যুর খবর শোনার করোনা,4
তৎকালীন হিন্দু উঁচু জন্মানোকে পুঁজি নিচু মানুষকে শোষণ ঘৃণ্য ব্রাহ্মণতন্ত্রে বিরুদ্ধে সচেতনভাবে ঘৃণা রচিত হয়েছে চলচ্চিত্রে,3
অনূর্ধ্ব বিশ্বকাপে প্রথমবারের ফাইনালে বাংলাদেশ নিউজিল্যান্ডকে হারিয়ে স্বপ্নের ফাইনালের পেল যুবারা,0
বুঝলাম বালের আলো প্রত্রিকা রোহিঙ্গাদের গেলেছে,3
ঢুকতে দিলো মাস সাবধান হওয়া উচিৎ,3
ভাই টাংগাইলা পোলা দেখিয়ে দিছে একশ জাতীয় খেলোয়ার দরকার,0
শিক্ষামন্ত্রী দীপু গাইড নোট বই মুদ্রণকারী প্রতিষ্ঠান অনৈতিকভাবে শিক্ষাপ্রতিষ্ঠানের শিক্ষকদের আর্থিকভাবে প্রলুব্ধ নোট গাইড শিক্ষার্থীদের বাধ্য নোট গাইড বন্ধে জেলা প্রশাসনের সহযোগিতা চেয়েছেন শিক্ষামন্ত্রী,2
হঠাৎ অরুণের মেয়েটি গলা টিপে ধরলো অরুণের শ্বাস মাথা ঘুরছে হঠাৎ মেয়েটি শূন্যে অরুণকে মারল রেলিঙে,4
মুখ অফ,3
হলুদ মিডিদের জেলে,2
আলহামদুলিল্লাহ আলহামদুলিল্লাহ আলহামদুলিল্লাহ মুহতারাম কিজে ভালো লাগছে ভাষায় বুঝাতে পারছিনা জাতির অংগনে পদচারণা কামনা,0
জানি উত্তেজিত বাচ্চা হিংস্র ওঠে পিতামাতারা ব্যথা অনুভব,2
কতটুকু সোস্যাল মিডিয়ায় প্রকাশ মানলাম দায়িত্ব তারপরেও মানুষ বিবেকবোধ দরকার,3
গুলা ভিডিও গুলা ডিস্টার্ব একটু পড়ছে আবেগপ্রবণ ভীত অসুস্থবোধ,1
গল্পে ভয় পাই,4
নারী স্ত্রী সমস্যা আলোচনার পুরুষের নির্ভরতা অর্জন নারীই একসময় মা সমস্যা আলোচনায় ছেলের গ্রহণযোগ্য উঠছেন বিষয়টিকে সামান্য এড়িয়ে যাওয়ার সুযোগ,1
পৃথিবীর চেয়ে সুখ মা বাবার চেয়ে অমুল্য রতন মা বাবার ভালোবাসা,0
বাংলাদেশের মানুষ চিরঋনি সময় মানুষটাকে একটু সময়ের দেখি সারাটা সময় ছেলেদেরকে সাহস দিয়ে গেছেন স্বার্থক একজনকেই হয়তো জাতীয় দরকার,0
রুমে গ্রামের মানুষের ভীর মুরুব্বিরা দোয়া দরুদ পড়ছে চোখেই পানি সবাই তিন্নির অঝোরে কান্না দিলো,1
দেয়েনা জেরকম বাংলাদেশ দিয়ে,3
সরকার মিথ্যা বানোয়াট প্রস্তুত বাজেট চোরের দল,2
সরকারের নির্দেশনানুযায়ী বিরুদ্ধে জিরো টলারেন্স প্রদর্শন নদী রক্ষার দখলকারীদের বিরুদ্ধেও জিরো টলারেন্স প্রদর্শন জানান,0
সমাজের শিক্ষিত অপচয় কাকে বলব,3
গাঁজাখোর পরিচালক শুরুতে ফায়ার লাগলো অবাস্তব দরকার,3
জায়গাটা ভয়ানক,4
ভালবাসার বছর পূর্ণ সবকিছুর আলহামদুলিল্লাহ,0
ছেলে বড় সিরিয়াল কিলার আরেকটা ড্রাগ অ্যাডিক্ট মেয়ে বলেছে শয়তান শয়তান বলেছে,3
ধন্যবাদ মামা দোয়া,0
টাকা দিয়েই মুভি দেখবো অঙ্কুশ শের মুভি লোলো ভাই সাহাব ঔ গেরার মুভি কোতো সুনবো ভোগোবন🥴🥴 কিরোণদা চিনতা কোরোনা সাথে আছি ♥️,3
মাথা ঘুরতে ঘোরের রয়েছে পকেট মোবাইলটা শিল্পাকে কল দিবে শক্তিও মুখ দিয়ে শব্দ শক্তিও একজন মুখ শক্ত রেখেছে,4
দুঃখে সবসময় মজা লাগলেও খারাপ লাগতেছে কালকে ইনশাআল্লাহ,1
সৌভাগ্য কোনরকম হট্টগোল ছাড়া শান্তিনিকেতনের শান্ত স্নিগ্ধ চেহারা ভরে উপভোগ পারলাম,0
অস্ট্রেলিয়ার চলমান ভয়াবহ দাবানল নিয়ন্ত্রণে ব্যর্থতার দায় স্বীকার দুঃখ প্রকাশ প্রধানমন্ত্রী স্কট মরিসন রোববার এবিসি টেলিভিশনকে সাক্ষাৎকারে দায় স্বীকার হয়তো ভালোভাবে,2
খাবারের প্যাকেটটা দিয়ে চাচা বাড়ি বাহাদুরি হইতো ধরিয়ে বাহাদুরি নিচ্ছেন,3
বাতাসে সুবাসিত স্নিগ্ধতা সারি সারি গাইছে দুলে হয়েছে রঙিন ফুলেরা ফুটেছে বাগানে মানুষের জন্মদিন,0
চিপায় মিয়া গুলো ভালো লাগবে চিপায় শোনলে দম বন্ধ বন্ধ,3
চারিদিক ভয়ের অনূভুতি গ্রাস করলো হাটার শক্তিও কমিয়ে দিয়েছে,4
ভয় কুসংস্কারের কুসংস্কারের সাথে জন্ম ভয়,4
মেয়েটা জোরে কান্না হচ্ছিল মারছে ঘুম উঠে মেয়েকে ভয়,4
মাননীয়া পুলিশ সুপার আপনাকে চাঁদপুরে প্রয়োজন আপনে নীতিবান পুলিশ অফিসার আপনে দায়িত্ব কঠোরভাবে পালন স্যালুট জানাই ম্যাম,0
ভালবাসা সময় সাথে থেমে দয়া ভিডিও থাকি,0
স্বামী মারা বিধবা দুনিয়াতে রইল বিধবা নারী বুক ভাসায় চোখের,1
আধা সরকারি বার্তা সংস্থা ফারসের খবরে হাজারের শিক্ষার্থী দেশটির বিরুদ্ধে স্লোগান দিচ্ছিলেন সোলাইমানির ছিঁড়ে শিক্ষার্থীরা বিমানটিকে ভূপতিত জড়িতদের আড়াল চেয়েছে বিচার দাবি,3
রাখবেন পাপ বাপকেও ছাড়ে দেশটাকে দেশের মানুষগুলোকে শোষন সময়ের বাঁচতে,2
ইনশাআল্লাহ টেষ্টে জিতব,0
করোনা ভাইরাস ধরেছে আজরাইল আল্লাহকে ভয় করুন,4
ফাজিলের বাচ্চার হুগাই,2
ছো‌টো বেলায় শু‌নে‌ছিলাম বাবা ভা‌লো সন্তান পু‌লিশ হয়না খারাপটায় কথাটা দেখ‌ছি সত্যি,3
আইইউসির বন্ধ গেলেও একজন আপত্তি নস্ট সন্তানের কু কৃর্তী চেয়ে মৃত্যুই ভাল,3
মাঠের আগ্রাসী আচরণ প্রতিপক্ষ খেলোয়াড়কে উদ্দেশ খিস্তি খেউড় স্বভাব জেমস প্যাটিনসনের আজকের গত দুবার সতর্কও ভিক্টোরিয়ার,3
ছেলের কান্ড চেয়ে ডিগ্রী মেন্টাল পেশেন্ট থুক্কু সায়েন্টিস্ট,0
স্থগিত প্রত্যাহার ডিসি সাথে সংযুক্ত শাস্তি মূল্যবান চোখের জল,3
ভাই আপনাকে সময় সত্যের সাথে আল্লাহ আপনাকে হেফাজত করুক,0
হিটলার একজন অমুসলিম ইহুদি হত্যা মিডিয়া খৃষ্টান সন্ত্রাসী জোসেফ স্ট্যালিন একজন অমুসলিম মিলিয়ন মানুষ হত্যা মিলিয়ন মানুষ অসুস্থ ধুঁকে ধুঁকে মারা মিডিয়া খৃষ্টান সন্ত্রাসী মাও তুং একজন অমুসলিম মিলিয়ন মানুষ হত্যা মিডিয়া বৌদ্ধ সন্ত্রাসী মুসলিনী ইটালী লাখ মানুষ হত্যা মুসলিম অন্ধ মিডিয়া খৃষ্টান সন্ত্রাসী অ,3
ভালোবাসার কষ্ট দিয়েই বোঝানো,1
আকাশের কষ্ট গুলো মেঘ ভাসে মেঘের কষ্ট গুলো বৃষ্টিহয়ে কষ্ট গুলো কষ্ট গুলো অশ্রু ঝরে,1
জোরে স‍্যার সরকারের দালালি চেয়ে যোগ্য লোক বাংলাদেশে সরকারের দালালি চাকুরী,3
ভেঙ্গে স্বপ্ন গুলো মাঝে পুষছি ভুলে সাথে কাটানো সময় মুহূর্ত অতীতটাকে জানি পারবো,1
ভয় পাচ্ছি চোখ বন্ধ ভয়,4
হলরুমে মানুষ ভয় চিৎকার উঠছে,4
দূষণকারী পলিথিন দৈনিক লাখ সোনালী ব্যাগ কার্যক্রম বাংলাদেশ পাটকল কর্পোরেশন বিজেএমসি জলবায়ু ট্রাস্ট ফান্ড,0
দোকান পথেরদিকে ভয় পেয়েগেলাম প্রচ ন্ড ভয় হচ্ছিল ছুট লাগাই কেনজানি দৌড় দিলাম জোরে জোরে চালাতে লাগলাম,4
বাংলাদেশের পাকিস্তানে যাওয়ার পরিকল্পনা প্রশ্ন উঠেছে পাকিস্তানি তারকা শোয়েব আখতার বাংলাদেশের পাকিস্তান সফরের পেছনে বাইরের,3
চাওয়াটা পাওয়াটা চেয়েও গুণ,1
লিগার সভাপতি হাভিয়ের তেবাস এমনটা আশা দেখছেন বাস্তবতা হয়তো ভিন্ন বার্সেলোনার জার্সিতে মাঠে লুইস সুয়ারেজ,0
সমস্যা এগুলো পোস্ট ভাইরাল শেখ হাসিনা হওয়ার এগুলো,2
কাউয়া কাক উপস্থাপনা অনুষ্ঠানে কয়জন মানুষ মানুষগুলোও পালাবে,3
সুসার পতন ঘটল কোনোরকম বাধা ছাড়াই সুসার বিশাল সম্পদের মুহূর্তের আলেকজান্ডার সময়ের সবচেয়ে সম্পদশালী ব্যক্তিতে,0
বৃষ্টি ভেজা সময় কাটে চাঁদ আলো দেয় পাখি গায় পথ আসো,1
ট্রাম্পরে দিয়ে চুদা দরকার,3
রতন কাহার বেঁচে মরে মানুষটা কন্যাসম সুর নির্দ্বিধায় টাকা বিটি বিচে টাকা লুবো মানুষটার,1
টেস্ট অলরাউন্ডার র্যাংকিং উঠে আসতে শুভকামনা,0
ভোরের আলো সুন্দর ভোরের স্নিগ্ধ ভোরের ডাকযেমন মধুর সুন্দর জীবন,0
দুপুরে ডাকাতি পুকুর চুরির চোরের বড় গলা দোকানদার শাস্তি মোবাইল কোর্ট ঘুষ খায় ‌,3
প্রানির রোগ ছড়ায় মশা মাছির ছড়ায় ফালতু প‍্যচাল নিচে থাপ্পড় দিমু,2
ক্যাচটা ম্যাচ জিতে,1
রাজশাহীতে বড় ভাইয়ের লাঠির আঘাতে ছোট ভাইয়ের মৃত্যু হয়েছে নিহত ব্যক্তির আশরাফুল ইসলাম ঘটনায় বড় ভাই নূর গ্রেপ্তার পুলিশ,1
চীনে খরচ বাড়ছে একজন শ্রমিকের মজুরি টাকা বাংলাদেশে টাকা ভিয়েতনামের পাশাপাশি বাংলাদেশ মুঠোফোন তৈরির কেন্দ্র,0
শেষমেশ লাগলো বৃহস্পতিবার সন্ধ্যায়ও আড্ডা পাওয়া,3
সরকার চট্টগ্রামকে গরুর দুয়ে দুয়ে খেয়েছে খাওয়াই বানিজ্যিক শহর পিছিয়ে,2
পুরো জীবনটাই ভয় দিয়ে নিয়ন্ত্রিত,4
মুরলমানদেরকে ধর্ষণ পুরিয়ে হত্যা জারজ ওদেরকেও বুঝতো ধর্ষণ পুরিয়ে হত্যা জিনিষ,2
সামগ্রিকভাবে চলমান এফটিপির বিশাল শূন্যতা ভাষায় আইসিসির ব্যর্থতা উদীয়মান দেশকে পর্যাপ্ত ম্যাচ পারাটা আইসিসির ব্যর্থতা,3
জ্যাকি জন্ম বাবার আর্থিক এতোই খারাপ বিক্রি হসপিটালের টাকা পেইড সিদ্ধান্ত নেন,1
মহান কর্মসূচি রাজশাহীর গোদাগাড়ীতে মুজিব বর্ষ গ্রামের অর্ধশতাধিক বাসিন্দা বসতবাড়িতে কীটনাশক রাসায়নিক সবজি চাষ কালীদীঘি গ্রামটি সবজির পরিচিত উঠেছে,0
চোখের পানিই মূল্যবান পানি পৃথিবীতে রকমের পানি চোখের পানিই বুঝাতে হারানোর কষ্ট,1
চোখের চেয়ে সুন্দর চোখ জীবনে দেখিনি দিদি ওইদিন গ্রিম রুমে অল্প সময়ের সুযোগ হয়নি,0
মালু গো চুদা মুদির জারজ সন্তান দিদিরে চুইদ্দা মাইরা পালামু পোলা,2
বাজারের দশার দায়ী ব্যাংক দুরবস্থা ক্রমবর্ধমান খেলাপি ঋণের ব্যাংক খাতে তারল্য – সংকট ব্যাংকের আর্থিক ভিত্তি মানুষ সন্দিহান ব্যাংকের শেয়ারের পতন হয়েছে,4
জিনিস বুঝি বাংলাদেশ সরকারি বেসরকারি চ্যানেলের অভাব এইসব সংবাদ গ্রেফতারের প্রচারণা আদালতকে বলবো পাপিয়ার বিরুদ্ধে চার্জশিট তৈরি কারাগার মডেল থাকুক,2
ভারি সুন্দর লাগছে,0
চোরের দেশে চোর জন্ম,3
পাকিস্তান অস্ত্রের প্রতিযোগিতা বাঙালিরা নোংরা প্রতিযোগিতা,3
বান্দরবানের লামা উপজেলায় পুকুরে ভাসমান অবস্থায় বছর বয়সী মৃত হস্তীশাবক পাওয়া উপজেলার ইয়াংছা এলাকায় সেলিম চৌধুরীর রাবার বাগানের পুকুরে মৃত হস্তীশাবকটি পাওয়া,1
একটু খানি আলো খারাপ স্বপ্ন গুলো ভালো,0
মুহূর্তে ভবিষ্যত সম্পর্কে উদ্বেগ বোধ সময়গুলা কাটিয়ে উঠব ভবিষ্যৎ এইগুলা গা চমচম,4
কর্মীর প্রেমের সম্পর্ক গড়ে ফাস্ট ফুডের বিশ্ব বিখ্যাত ম্যাকডোনাল্ডস প্রধান নির্বাহী কর্মকর্তাকে সিইও বরখাস্ত ফাস্ট ফুড জায়ান্ট জানিয়েছে সম্পর্কটি সম্মতিতে সিইও স্টিভ ইস্টারব্রুক প্রতিষ্ঠানের নীতি ভঙ্গ সিদ্ধান্ত গ্রহণে অদক্ষতার পরিচয় দিয়েছেন,2
বিকল্প খেলানোর ধান্দা সুযোগ দিল পারফর্ম সুযোগ দিয়ে চিলাচিল্লি তামিমের সাথে জুড়ে তামিম পারফর্ম,3
অভিযোগে বুধবার বিশ্ববিদ্যালয় ক্যাম্পাস উত্তাল উঠেছিল এসময় ক্ষুব্ধ শিক্ষার্থীদের বিরুদ্ধে ছাত্রকল্যাণ পরিচালকের কার্যালয়ের জানালা নেমপ্লেট ভাঙা বিশ্ববিদ্যালয়ের বিভাগের তালায় সুপার গ্লো অভিযোগ উঠেছে,2
গত খবর ভিডিও চোখের আসতেসে যেটা ক্রমান্বয়ে খারাপতর ব্যথিত হইসি,1
বছর অামার জানতাম হঠাৎ একদিন কারোর অঙ্গ জ্বলিয়া,1
সহজলভ্যতা বড় ছোট অপূর্ণতা মানুষের অপ্রাপ্তির ক্ষুধা বাড়িয়ে দেয়,1
ভাই ক্যাপশনটা সুন্দর হইছে,0
কক্সবাজারের চকরিয়া উপজেলার মাতামুহুরী নদীতে বিসর্জন ডুবে মারা স্কুলশিক্ষার্থী মঙ্গলবার পৌনে আটটার লাশ উদ্ধার ফায়ার সার্ভিসের কর্মীরা লাশ উদ্ধার হওয়া ছাত্রের আওরঙ্গজেব বিশাল চকরিয়া উপজেলার ফাঁসিয়াখালী ইউনিয়ন পরিষদের সদস্য আলমগীর ছেলে,1
ভারতের গল্পটাও অন্যান্য দেশের টানা বছরের দ্রুত প্রবৃদ্ধির দেশটির অর্থনীতি গতি হারিয়েছে অর্থনীতিবিদদের শঙ্কা ভারতের অবস্থাও মেক্সিকো ব্রাজিলের,4
গুলো,3
বোকাচোদা বন্ধুমহলের করছিলাম বোকাচোদা,3
বিরক্ত তাড়াতাড়ি পোস্ট,3
সংবর্ধনা সর্বনাশ খেলল ফুল পেল দরকার সংবর্ধনার,1
ভাল দেখি দারুণ মুভি পছন্দের একজন নায়ক জিৎ,0
আচরণে পাহাড়ি সন্ত্রাসীদের একজন পাহাড়ি সন্ত্রাসী আপত্তি,3
অতিদারিদ্র্যের হার বছর অঙ্কের ঘরে এসেছে গত মাস শেষে অতিদারিদ্র্যের হার দশমিক শতাংশ হয়েছে জানিয়েছে পরিকল্পনা কমিশনের অর্থনীতি বিভাগ জিইডি গত বছরে লোক হতদরিদ্র কাটানোর যুদ্ধে জয়ী হয়েছেন,0
আব্বু কথাই বিশ্বাস আব্বু উনাদের গুলা থাপ্পড় কষ্ট হচ্ছিল যাওয়ার,1
বিরক্ত গেছি জীবন গৌরবের পেছনে ছুটা ছুটি,3
একজন আলু – আটার দাম দোকানিকে প্রশ্ন তুলেছেন বিরক্ত পোষালে মাল দোকান কিনুন,3
এলাকায় চুরি ভোট ডাকাতি,2
দক্ষিণ ওয়ার্ড রয়েছে সিটির চারটি ওয়ার্ডে বিএনপি প্রার্থীদের হামলার অভিযোগ পাওয়া ছাড়া উত্তরে দক্ষিণে ওয়ার্ডে বিএনপি প্রার্থীদের পোস্টার ছেঁড়া প্রচারণার বাধা হয়েছে,2
একজন বাবা বাসায় সম্পর্কে মামা শশুর অনেকগুলো ছেলে মেয়ে নির্মম চায় বাসা হয়েছে,1
ব্যক্তি সবচাইতে ভয়ঙ্কর দেখছিল কয়েকবার ভয়ে লাফিয়ে ওঠে,4
পার্বতীপুর উপজেলার মধ্যপাড়া পুলিশ ফাঁড়ির ইনচার্জ সিরাজুল ইসলাম ছেলে সাবলুরের মোটরসাইকেলে চড়ে মোস্তাফিজুর চিকিৎসার রংপুরে পার্বতীপুর মধ্যপাড়া বাজারে পৌঁছালে বিপরীত আসা মোটরসাইকেলে ধাক্কা দেয় ঘটনাস্থলেই বাবা মোস্তাফিজুরের মৃত্যু হাসপাতালে পথে মারা,1
বিয়ের জীবনে ডাক্তার স্বামীর সময় টাকা পাইনি আনন্দ ব্যস্ত বেঁচে থাকার লড়াইয়ে ব্যস্ত ছিলাম,1
মাঝে মাঝে রাগ রাগ গুলো অভিমান অভিমান বুঝতে পারো ভালো,2
সাথে গেলাম দেখি লিমনের লাশ পড়ে লাশটা গত ভয়নকর ভুতটার,4
তাড়িয়ে ক্যাম্পাসকে জীবন জীবিকার ক্যাম্পাস ছেড়ে যাবার ভুলে যাবার হয়না,1
খেলা সাবাশ বাংলাদেশ গানটা আজঅব্দি টপকাইতে পারল ওটাই সেরা,0
অশ্বিনকে আটকে রেখেছিল প্রতিপক্ষ দলের সমর্থক আঙুল হুমকিও,3
চলো মিরাজ,0
ভাইয়া ক্রিকেটার,0
সেপ্টেম্বরে যুক্তরাষ্ট্র দুবার পাকিস্তানকে হামলার সতর্কও শেষ ইন্দিরা গান্ধী হামলার পরিকল্পনা দাঁড়ান,4
ভাই চিত্রগল্প জানতাম ভালবাসা চিত্রগল্প,0
জয় ভোদাবান দেবীচুদা,2
ফোন কেটে ফোন দিই বাড়িতে বাবা মা পাঠাবা সাথে খাবো,1
এগুলা ভাই তামিম মাশরাফিকে গালি দিয়ে নিন এরপর পার্শ্ববর্তী দেশে ঐগুলা বিশদ আলোচনা আন্দোলন,2
জানি ফিল বুঝাতে পারবো অসহায় জানি,1
স্বপ্নগুলোতে দেয়ালে শেওলার শেওলা,1
ভদ্রলোক শোকের ধাক্কা সামলাতে সামলাতেই দেখেন স্ত্রীকে হাতকড়া পরিয়ে পুলিশ বাড়ি এনে গাড়িতে,1
এসবের ফোনে রিং বেজে উঠলো দলের একজন বললো ফোন রিসিভ লাউড অন ভয়ে গলা শুকিয়ে,4
বিপুল ভোট পেয়ে ক্ষমতায় এসেছেন নির্লজ্জ কোথাকার,2
কোয়ার্টার দিয়েছে ফোন দিয়েছে জানি অ্যারেস্ট,4
আহারে তাইওয়ান গরীব দেশ সুন্দর করোনাকে হার মানায় বাংলাদেশ সিংগাপুর হয়েও করোনার পুন মারা খায় হাসিনার অবৈধ সরকারের হারামখোরেরা,2
একজন মুক্তিযোদ্ধার সন্তান চাই ম্যাডাম গাজীপুরে একজন শামসুন্নাহার সারা বাংলাদেশের জেলায় দরকার দোয়া বেচে গর্বের সাথে,0
রিপোর্টারদের সন্মান এপেক্সের একজোড়া জুতা প্রদর্শন অপশন জুকারবার্গের নিকট আবেদন রইল,2
ছেলে কুরআন হাফেজ সারা বিস্ব চ্যাম্পিয়ন শেখ হাসিনা কোথায় প্লিজ,3
ছোট বেলায় শোভাকলোণীতে মানুষ মানুষে মেলামেশা ঈদ আমেজ,1
বাউলদের দেখলেই মেজাজটা গরম,2
ইউটিউব তাড়াতাড়ি হাহা রিয়েক্ট খারাপ হাহা রিয়েক্ট পারছিনা,0
যাওয়ার নিচুস্বরে চাইলেন শুনে পারভীন নামটা উনার পছন্দ,0
গালি লোক গালি দিছে ডিপ্রেসড গালি,0
হোগায় ক্যাঞ্চার পড়েছে,2
ভাই খালি ফেসবুক হোয়াটসএপ ইন্সটা কইলে ফেবু গুগল ব্রাউজারে কাস্টোমাইজড এড আহে ভাউ,3
কিশোর দাস চট্টগ্রামের সীতাকুণ্ডে বাড়িতে নববধূ স্নিগ্ধা দাস গতকাল বৃহস্পতিবার রাজধানীর লেডিজ ক্লাবে বিয়ের আনুষ্ঠানিকতা সম্পন্ন স্নিগ্ধা দাস কিশোরগঞ্জের মেয়ে অ্যাকাউন্টিংয়ে মাস্টার্স,0
মুহূর্তে জগতের সবচেয়ে সুখী মানুষ এতদিন চোখের তৃষ্ণা মিটবে আনন্দে সিগারেটে ভুলে যাচ্ছিলাম বারবার,0
চুপিচুপি দেখি ব্যাপক বৃষ্টি আনুশকা খুশি,0
লাশটা ভয়ে উঠে দৌড় দিয়েছি দৌড়ানো সম্ভব দৌড়াতে চোখ দিয়ে পানি কাঁদছিলাম প্রচুর জোরে কাঁদছিলাম,4
জায়গার অভাব পড়ছে চিপায় গাইতে মজা,3
রাগের মুখ ভোতা কথাবার্তা এতসবের বুঝে রাগ,2
যাইহোক ভাই ফ্যান ফ্রম ইন্ডিয়া পুরোনো ভিডিও গুলো হাসপাতাল ডিউটির বিনোদন চালিয়ে,0
রেখেন কপাল ছোঁয় মুহূর্তে সন্তানের কপাল হাহাকার পরিবারের বঞ্চিত,1
ঘটনা ন্যাক্কারজনক ঘটনাস্থলও ভারতের শহরে শহর যৌন নৃশংসতা অপরাধের আমলে সমালোচিত হ্যাঁ দিল্লি,3
কোম রাজ্যে মাজারের সেন্টার ট্রেঞ্চ খুড়ছে মেশিন দিয়ে লম্বা গর্ত সারিতে সারিতে লাশ দাফন,1
খোলা জায়গায় মলত্যাগ বন্ধে সফল পারল প্রতিবেদনে ভারতের গ্রামাঞ্চলে চতুর্থাংশের পরিবারের শৌচাগার সুবিধা স্ট্যান্ডার্ড তথ্য পাওয়া,1
তানিয়া আপু ব্যক্তিত্ব,0
জীবনটা যুদ্ধ পরিশ্রম ছাড়া যুদ্ধে পরিশ্রমেও পরিশ্রমের মাঝে মাঝে প্রতারণা মাঝে মাঝে দেয়,1
জনপদেও দশা মানুষ ঘোষণা দিয়ে অপরের মাংস পেটে ভাতে মারছে,1
ভীতুর বাচ্চারা সেনাদের সাথে মানুষকে মারছে,2
আললাহ অসহায় মানুষ গুলুর পাশে দারাও,1
দৃশ্য বুক ভেঙে এত্ত কষ্ট পেলাম আপনাকে বুঝাতে পারবো হচ্ছিলো হৃতপিন্ড ফেটে বাসায় এসেছি জানি,1
মনন ভয়ে আমসত্তা বেঁচে থাকার সম্ভাবনা শেষ,4
হিন্দু পাতি থামতে বলুন সুখে ভূতে কিলায়,3
আজকে হাসলাম হুমায়ুন ফরিদির তোতলামি পায়খানায় প প প পয়শাও আনে কথাটা জোস ধন্যবাদ পোস্ট,0
ভাই ভিডিওগুলো দেখেই মনটা ভালো কথায় কড়া হইছে,0
গত এভারটনের টটেনহামের মাঠে নেমেছিলেন পর্তুগালের মিডফিল্ডার আন্দ্রে গোমেজ শেষ গোমেজকে বাজেভাবে ট্যাকল টটেনহামের তারকা হিউং সন সার্জ অরিয়ের গোমেজের ক্যারিয়ারই শেষ হওয়ার জোগাড়,1
অসময়ে বন্ধুদের ফোন পাই মাঝেমাঝেই আছো আহারে উমাটার বড়ো কষ্ট,1
মুখ খুলে আয়াতুল কুরসি পড়তে চাইলেও মুখ আয়াতুল কুরসি পড়তে লাগলাম আস্তে আস্তে পেছনের লাগলাম,4
তুই ভাল হয়লি ভবিষ্যতে ভাল আল্লাহ্ ভাল কুকুর সোজা প্রমাণ,2
একটু চিৎকার মৃদু হাসির আড়ালে চোখের জল লুকিয়ে রাখে,1
ভ্রমর কৃষ্ণরে বুঝাইয়া মুই মইরা যাইম কৃষ্ণ হারা ভ্রমর 🥀,1
নাহিদ রেইন্স কুলাঙ্গারের বাচ্চাকে সড়ক চাই আন্দোলন চিনি আন্দোলনের বিরুদ্ধতা ভিডিও বানিয়েছিল,2
একদম মাদারচুদেরে রড গরম ঠান্ডা অংশ দিয়ে গরম জেনো,2
মানুষের সর্মথন প্রাধানমন্ত্রী,0
আবিরের শুনে আসিফ রেগে বললো তুই আসলেই পাগল এইসব অভিশপ্ত,2
